test_case,multDepth,scaleModSize,firstModSize,slots,keySwitchTechnique,secretKeyDist,ringDim,logQ_estimated,logQ_actual,keygen_time,encrypt_time,scaleSignFHEW,pLWE2,mem_keygen_mb,mem_encrypt_mb,compare_time_avg,match_count,mismatch_count
2,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07740333299807389,0.035043917001530644,1e-07,131072,0.0,0.0,2.96371979375017,20,0
2,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07755220899707638,0.0335542919983709,0.01,131072,0.0,6.03125,2.967427037700145,20,0
2,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07646683300117729,0.04364939600236539,0.001,131072,0.0,3.5,2.971422308149522,20,0
2,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.08083029200133751,0.03346954150038073,0.0001,131072,0.0,2.0,2.969920777200241,20,0
2,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07772795799974119,0.04027135399883264,1e-05,131072,0.0,20.015625,2.973044435450356,20,0
2,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07939991699822713,0.0345986249994894,1e-06,131072,0.0,0.0,2.969116154099538,20,0
2,12,58,60,4,HYBRID,UNIFORM_TERNARY,65536,768,775.5849643359281,0.07862545899843099,0.03676639600053022,1e-07,131072,0.0,0.0,2.9648145104003563,20,0
2,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.08217979199980618,0.034238333500979934,0.01,131072,0.0,0.0,2.967747145999965,20,0
2,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.07777074999830802,0.04054741700201703,0.001,131072,0.0,0.0,2.9611447938494164,20,0
2,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.08319320800001151,0.03462656249939755,0.0001,131072,0.0,0.0,2.9698247832497144,20,0
2,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.0779191660003562,0.03306952049933898,1e-05,131072,0.0,0.0,2.966681285249797,20,0
2,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.08171187499829102,0.034755978998873616,1e-06,131072,0.0,0.015625,2.9642118478503106,20,0
2,12,59,60,4,HYBRID,UNIFORM_TERNARY,65536,780,787.5849643357468,0.07815375000063796,0.03433554149887641,1e-07,131072,0.0,0.0,2.96641877489983,20,0
2,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.0317611249993206,0.018265791499288753,0.01,131072,9.5,0.0,2.473614341699249,20,0
2,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.03176800000073854,0.020195604001855827,0.001,131072,0.0,0.046875,2.4672035687000973,20,0
2,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.030361167002411094,0.018923416999314213,0.0001,131072,0.0,0.0,2.4765901396003756,20,0
2,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.030437416000495432,0.019019500501599396,1e-05,131072,0.0,0.125,2.467100866700639,20,0
2,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.030499332999170292,0.019951979000325082,1e-06,131072,0.0,0.03125,2.470469343950208,20,0
2,14,30,60,4,HYBRID,UNIFORM_TERNARY,32768,494,499.56350847684564,0.030546124999091262,0.018525562500144588,1e-07,131072,0.0,0.125,2.4637954313006047,20,0
2,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04742770900338655,0.026177291500061983,0.01,131072,0.0,0.015625,2.472237735250201,20,0
2,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.047267082998587284,0.01820456200039189,0.001,131072,0.0,0.0,2.4693019354494026,20,0
2,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04738445900147781,0.018036187500911183,0.0001,131072,0.0,0.015625,2.4633407875506235,20,0
2,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.047456958000111626,0.02061447950109141,1e-05,131072,0.0,7.5,2.4820117166498674,20,0
2,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.0474370000010822,0.019913708500098437,1e-06,131072,0.0,2.53125,2.4723282644001303,20,0
2,14,32,60,4,HYBRID,UNIFORM_TERNARY,32768,522,527.6012150835239,0.04922779199841898,0.018707479001022875,1e-07,131072,0.0,0.0,2.465862506299709,20,0
2,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.04079783300039708,0.019976999998107203,0.01,131072,0.0,5.015625,2.475441162600146,20,0
2,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.04008066599999438,0.018109000000549713,0.001,131072,0.0,0.015625,2.469272083200667,20,0
2,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.044622749999689404,0.02125595799770963,0.0001,131072,0.0,0.015625,2.467578748099913,20,0
2,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.04099145900181611,0.018114604499714915,1e-05,131072,0.0,0.03125,2.4687018707494643,20,0
2,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.04239341699940269,0.022938270998565713,1e-06,131072,0.0,6.265625,2.4659543062005467,20,0
2,14,34,60,4,HYBRID,UNIFORM_TERNARY,32768,550,555.586807362183,0.04062937500202679,0.019368333001693827,1e-07,131072,0.0,0.03125,2.462807997899836,20,0
2,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.09305054099968402,0.03901416699955007,0.01,131072,0.0,55.515625,3.0947163665996413,20,0
2,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.090908957998181,0.03921174999959476,0.001,131072,0.0,11.03125,3.0937782521001282,20,0
2,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.08909000000130618,0.0397813125000539,0.0001,131072,0.0,22.5,3.092935479049629,20,0
2,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.0886594170005992,0.041929437498765765,1e-05,131072,0.0,0.0,3.101420822900036,20,0
2,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.08737320799991721,0.04136816699792689,1e-06,131072,0.0,0.015625,3.097833233250094,20,0
2,14,36,60,4,HYBRID,UNIFORM_TERNARY,65536,578,583.5892645836033,0.08708616699732374,0.036531208499582135,1e-07,131072,0.0,0.0,3.0999763605001136,20,0
2,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08222024999849964,0.0368667295006162,0.01,131072,0.0,0.046875,3.1018623167501573,20,0
2,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.0821077079999668,0.03757425049843732,0.001,131072,0.0,22.015625,3.101245812449997,20,0
2,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08267975000126171,0.03912495849726838,0.0001,131072,0.0,0.03125,3.098235412449685,20,0
2,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08317841700045392,0.038551061999896774,1e-05,131072,0.0,43.046875,3.1019131874996675,20,0
2,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08404891600002884,0.03735989599954337,1e-06,131072,0.0,0.0,3.102151037600197,20,0
2,14,38,60,4,HYBRID,UNIFORM_TERNARY,65536,606,611.5852525671418,0.08349095800076611,0.03812460449989885,1e-07,131072,0.0,0.0,3.100700391850296,20,0
2,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.087028416000976,0.036910958000589744,0.01,131072,0.0,0.0,3.1079413520499655,20,0
2,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08436299999812036,0.0367611460005719,0.001,131072,0.0,0.0,3.107785393750055,20,0
2,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.0848976670022239,0.03738835449985345,0.0001,131072,0.0,0.0,3.1075711353998487,20,0
2,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08306162499866332,0.03729683349956758,1e-05,131072,0.0,0.0,3.104084672850149,20,0
2,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08499712500270107,0.03675091650075046,1e-06,131072,0.0,0.0,3.1012920229499286,20,0
2,14,40,60,4,HYBRID,UNIFORM_TERNARY,65536,634,639.5851239334822,0.08471616699898732,0.04378670800178952,1e-07,131072,0.0,0.0,3.100424116649992,20,0
2,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.0838749579997966,0.03681583350044093,0.01,131072,0.0,0.015625,3.104053706349987,20,0
2,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08357708299809019,0.03903600000194274,0.001,131072,0.0,0.0,3.117876408349912,20,0
2,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08797120900271693,0.03821879200040712,0.0001,131072,0.0,0.0,3.0959725292503206,20,0
2,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08212491700032842,0.04241381249812548,1e-05,131072,0.0,7.0,3.1155193498998415,20,0
2,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08382641700154636,0.038076374998126994,1e-06,131072,0.0,0.0,3.0943160708502546,20,0
2,14,42,60,4,HYBRID,UNIFORM_TERNARY,65536,662,667.58498204936,0.08517404200028977,0.04264881249946484,1e-07,131072,0.0,-18.484375,3.1091495416001633,20,0
2,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08466000000044005,0.03881206249934621,0.01,131072,0.375,0.0,3.1035867083503037,20,0
2,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08208020799793303,0.038179166500412975,0.001,131072,0.0,0.0,3.10325966885066,20,0
2,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08277704200008884,0.038361540997357224,0.0001,131072,0.0,5.0,3.101643327100464,20,0
2,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.0829929589999665,0.03871933350092149,1e-05,131072,0.0,0.0,3.1058053270495294,20,0
2,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08634116699977312,0.039633666499867104,1e-06,131072,0.0,0.03125,3.106005466649185,20,0
2,14,44,60,4,HYBRID,UNIFORM_TERNARY,65536,690,695.5849650876249,0.08399604199803434,0.03860910450021038,1e-07,131072,0.0,0.015625,3.0984701456998662,20,0
2,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08787166699767113,0.04676935399947979,0.01,131072,0.5,-620.453125,3.1176168666001103,20,0
2,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.09117087499907939,0.040489937500751694,0.001,131072,0.0,0.0,3.0977934686499795,20,0
2,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08535279200000007,0.036642228999999915,0.0001,131072,79.4375,51.65625,3.168781978949999,20,0
2,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08208641599999567,0.036133729000006554,1e-05,131072,0.0,0.0,2.9991082352999974,20,0
2,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.0815515419999997,0.03562347900000873,1e-06,131072,0.0,32.53125,2.9762738687500003,20,0
2,14,46,60,4,HYBRID,UNIFORM_TERNARY,65536,718,723.5849665279801,0.08202012499998546,0.03427235449998989,1e-07,131072,0.0,0.25,2.9376044250000093,20,0
2,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08479437500000131,0.03516212499999938,0.01,131072,0.0,0.0,2.9647398938499974,20,0
2,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08372608300004458,0.035969729499981895,0.001,131072,0.0,0.0,2.935420612400003,20,0
2,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08156366699995488,0.03663612500002955,0.0001,131072,0.0,10.0,2.951088720699994,20,0
2,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.0802745830000049,0.034764270500033945,1e-05,131072,0.0,0.265625,2.9245443689500066,20,0
2,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.0818337910000082,0.03493812500005333,1e-06,131072,0.0,11.28125,2.9300517310499856,20,0
2,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.08340999999995802,0.03511187499998414,1e-07,131072,0.0,0.0,2.926475229100004,20,0
2,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08299545799991392,0.03722656249999545,0.01,131072,0.0,0.015625,2.926230464599996,20,0
2,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08354770899995856,0.03762739549995331,0.001,131072,0.0,2.515625,2.91991037705003,20,0
2,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.0844234169999254,0.03593739600000845,0.0001,131072,0.0,32.796875,2.9273938957500265,20,0
2,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08289641600003961,0.03771568749994003,1e-05,131072,0.0,18.65625,2.925360979299967,20,0
2,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08290033299999777,0.03594739549998849,1e-06,131072,0.0,0.25,2.9191908791500283,20,0
2,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08410524999999325,0.035166875499953676,1e-07,131072,0.0,0.0,2.9269101375499984,20,0
2,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08257916600018689,0.03650329100003091,0.01,131072,0.0,0.03125,2.9266101688000163,20,0
2,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08175691700012067,0.03771883350009375,0.001,131072,0.0,9.0,2.920604802049991,20,0
2,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08275570799992238,0.03740456250000079,0.0001,131072,0.0,25.53125,2.9234082187500006,20,0
2,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08321312499992928,0.03552468750001481,1e-05,131072,0.0,1.5,2.9283280958000204,20,0
2,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08202941600006852,0.036898646000054214,1e-06,131072,0.0,0.0,2.9285045665000213,20,0
2,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.0831263330001093,0.036170041500099614,1e-07,131072,0.0,0.015625,2.9262193416999933,20,0
2,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08404108400009136,0.03753097949993389,0.01,131072,0.0,0.0,2.9279797103500074,20,0
2,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08448420800004897,0.03821233300004678,0.001,131072,0.0,7.5,2.9314866270499804,20,0
2,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.0848872090000441,0.03797633349995522,0.0001,131072,0.0,0.015625,2.9309327790499538,20,0
2,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08378408299995499,0.03653768749995834,1e-05,131072,0.0,0.0,2.933442212399973,20,0
2,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08424658400008411,0.036396125000010215,1e-06,131072,0.0,0.03125,2.925358354100035,20,0
2,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08499770899970827,0.03791466650000075,1e-07,131072,0.0,0.0,2.9317489083499595,20,0
2,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08240083300006518,0.036951645999806715,0.01,131072,0.0,0.0,2.93058013965001,20,0
2,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08286237499987692,0.03680333349984721,0.001,131072,0.0,0.0,2.930359506149989,20,0
2,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08319462500003283,0.03687654199984536,0.0001,131072,0.0,0.015625,2.928935658400019,20,0
2,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08216983299962521,0.03695539549994464,1e-05,131072,0.0,0.015625,2.928822685499972,20,0
2,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08143129099971702,0.038038958000015555,1e-06,131072,0.0,30.046875,2.9297260145000337,20,0
2,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08162920800032225,0.036877708500014705,1e-07,131072,0.0,5.5,2.931043329099998,20,0
2,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08560516600027768,0.03830897899979391,0.01,131072,0.0,16.015625,2.9267610208500856,20,0
2,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08458379200010313,0.03676414599999589,0.001,131072,0.0,0.0,2.92952764165002,20,0
2,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08452537500033941,0.03689566599996397,0.0001,131072,0.0,0.0625,2.928491358400015,20,0
2,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08444129100007558,0.03703535449994888,1e-05,131072,0.0,0.0,2.932169685399958,20,0
2,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08465512500015393,0.03708610399985446,1e-06,131072,0.0,0.0,2.9274580228499874,20,0
2,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.0855183329999818,0.03801320849993317,1e-07,131072,0.0,44.5,2.9336710104000074,20,0
2,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08543112500001371,0.03665512549991945,0.01,131072,0.0,0.0,2.9297576147000655,20,0
2,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08437333400024727,0.03718268750003517,0.001,131072,0.0,8.515625,2.928997891549943,20,0
2,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08407195900008446,0.03706649950004248,0.0001,131072,0.0,0.015625,2.9279817500499803,20,0
2,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08468479199973444,0.036824145999844404,1e-05,131072,0.0,0.015625,2.9305850748999775,20,0
2,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08302354200031914,0.03772793799998908,1e-06,131072,0.0,0.0,2.929537670849959,20,0
2,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08301483399964127,0.03659597950013449,1e-07,131072,0.0,0.03125,2.930179120950038,20,0
2,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.030780916000367142,0.01896493799995369,0.01,131072,5.0,0.875,2.4058621854499505,20,0
2,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.030409582999709528,0.01862852050044239,0.001,131072,0.0,0.125,2.405583933349908,20,0
2,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.030364499999450345,0.019013624999388412,0.0001,131072,0.0,0.140625,2.4060672541500026,20,0
2,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.03074291700067988,0.01938879099998303,1e-05,131072,0.0,0.0,2.407029991550053,20,0
2,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.030356374999428226,0.019674354500239133,1e-06,131072,0.0,0.015625,2.4068905583500966,20,0
2,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.030475749999823165,0.019747041500068008,1e-07,131072,0.0,0.0,2.4092688874999113,20,0
2,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.0508039579999604,0.019644625499950052,0.01,131072,0.0,1.765625,2.408921216700037,20,0
2,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.049791790999734076,0.018992311999681988,0.001,131072,0.0,4.765625,2.406886237599747,20,0
2,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.050233250000019325,0.01885193749967584,0.0001,131072,0.0,4.75,2.407553052200001,20,0
2,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.04940458300006867,0.019569895999666187,1e-05,131072,0.0,0.015625,2.4070953395500054,20,0
2,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.05059425000035844,0.0201073749999523,1e-06,131072,0.0,0.0,2.4097860084000784,20,0
2,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.049219042000004265,0.020093187500151544,1e-07,131072,0.0,4.015625,2.408836378999922,20,0
2,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.042043000000376196,0.01995122900007118,0.01,131072,0.0,4.5,2.407445702100131,20,0
2,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04242175000035786,0.0186622289998013,0.001,131072,0.0,0.0,2.408049679200076,20,0
2,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04303508300017711,0.0200654579998627,0.0001,131072,0.0,0.78125,2.4094388978498045,20,0
2,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04291333399942232,0.02000393800017264,1e-05,131072,0.0,0.0,2.403508237400092,20,0
2,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.042016291999971145,0.01860620849993211,1e-06,131072,0.0,0.0,2.406412643699878,20,0
2,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04225487500025338,0.02032431249972433,1e-07,131072,0.0,8.0,2.409104941550004,20,0
2,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09329999999954453,0.04082975000028455,0.01,131072,33.0,15.0625,3.029865127050152,20,0
2,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09105829100008123,0.04179525000063222,0.001,131072,0.0,0.015625,3.030890308300104,20,0
2,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09226687500085973,0.042224082999837265,0.0001,131072,0.0,24.03125,3.032702656099809,20,0
2,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09073608400012745,0.03928935449994242,1e-05,131072,0.0,5.015625,3.029472968749906,20,0
2,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09071816699997726,0.040410729000086576,1e-06,131072,0.0,0.03125,3.029752233350064,20,0
2,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09110675000010815,0.04098941649954213,1e-07,131072,0.0,25.015625,3.0307185439500244,20,0
2,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08613395799966383,0.04099904150007205,0.01,131072,0.0,0.015625,3.0320740374498656,20,0
2,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08513399999992544,0.04155847949959934,0.001,131072,0.0,0.0,3.034000162500024,20,0
2,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08717033299944887,0.0401001664999967,0.0001,131072,0.0,14.5,3.034433518700007,20,0
2,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08579274999920017,0.040327687000171863,1e-05,131072,0.0,0.03125,3.0341009957000096,20,0
2,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08656162500028586,0.040403832999800215,1e-06,131072,0.0,11.0,3.0329504791001,20,0
2,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.08658541699969646,0.040013520999764296,1e-07,131072,0.0,0.515625,3.039150460299834,20,0
2,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08798550000028627,0.041235645500364626,0.01,131072,0.0,0.015625,3.0365402436999376,20,0
2,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08901324999987992,0.040476145999491564,0.001,131072,0.0,0.015625,3.0360161479499768,20,0
2,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08744341599958716,0.041184187500221014,0.0001,131072,0.0,0.015625,3.0365853376501493,20,0
2,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.0878655839997009,0.040359916999932466,1e-05,131072,0.0,13.5625,3.0322627540500435,20,0
2,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08825400000023365,0.040260354499878304,1e-06,131072,0.0,7.03125,3.0383578876499997,20,0
2,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.08729495899933681,0.041381437499694584,1e-07,131072,0.0,0.015625,3.036719229150003,20,0
2,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.08644066699980613,0.041552832999968814,0.01,131072,0.0,0.0,3.039037499999813,20,0
2,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.08645091699963814,0.04032258350025586,0.001,131072,0.0,0.0,3.037838968799997,20,0
2,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.08679250000022876,0.04110304149980948,0.0001,131072,0.0,13.5,3.037618651999901,20,0
2,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.0867275000000518,0.04149468749983498,1e-05,131072,0.0,9.5,3.0399701876499874,20,0
2,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.08606537499963451,0.04205037500014441,1e-06,131072,0.0,23.015625,3.0374287687498507,20,0
2,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.08603600000060396,0.04196260400021856,1e-07,131072,0.0,25.03125,3.0404089229501094,20,0
2,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08715941599984944,0.04147389550007574,0.01,131072,0.0,0.015625,3.0363223916000606,20,0
2,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08651591599937092,0.04043935399977272,0.001,131072,0.0,0.0,3.0377403832998424,20,0
2,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08708279199981916,0.040858541499801504,0.0001,131072,0.0,0.015625,3.036416181200002,20,0
2,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08684554199953709,0.041099770499840815,1e-05,131072,0.0,9.03125,3.0350891624498217,20,0
2,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.08663783300016803,0.04085681249989648,1e-06,131072,0.0,0.015625,3.0391683999499945,20,0
