y_true,y_pred,y_score
0,0,-0.26691940213291654
0,0,-0.21254382513783054
0,1,0.1830430032341038
1,1,0.06482162920566314
0,0,-0.05369069985420381
0,0,-0.21755226279773732
0,1,0.023931603733650997
1,0,-0.028901251565170455
0,1,0.2373795280003326
0,1,0.3603214085567631
0,0,-0.37966871120798995
0,0,-0.3598993720569027
0,1,0.2576960432015144
0,0,-0.2380846762274944
0,0,-0.1910179862130016
0,0,-0.7308388228516007
0,0,-0.14977817440271624
0,0,-0.2653865630376935
1,0,-0.4540576301899286
0,0,-0.26402192719586143
0,1,0.12096294777080616
0,0,-0.15205384861151175
0,0,-0.3302778861224147
0,1,0.02626972744272718
0,0,-0.20103439659663921
0,0,-0.33606966262602267
0,0,-0.2682351605160205
0,0,-0.2717888684013067
0,1,1.9905096674127527
0,0,-0.2746419582906128
0,0,-0.37613492342776744
0,0,-0.49701056064894034
0,0,-0.5196730459296772
0,1,0.26647150729358804
0,1,0.2922561653028116
0,0,-0.42259764970209923
0,0,-0.13501807183686448
0,1,0.0695454064098493
0,0,-0.4899929236585938
0,1,0.3717710394204198
0,0,-0.48771404833145215
0,0,-0.6792488898400263
0,0,-0.34695182999567015
0,0,-0.35600066496523924
0,0,-0.547265098951875
0,0,-0.326816848290327
0,0,-0.40694681649948694
0,0,-0.09848223231342182
0,0,-0.2736189279112612
0,0,-0.27814092494003795
0,0,-0.1832081834515262
0,0,-0.35981467003147705
0,1,0.21849850339112983
0,0,-0.36269704501478683
0,0,-0.3468651256048822
0,0,-0.3055927737124524
0,0,-0.11288614859222465
0,0,-0.41891437464505055
0,0,-0.19719852118488548
0,0,-0.41724407952590004
0,0,-0.41557494076266543
0,0,-0.23325873090047722
0,0,-0.05837475556882564
0,0,-0.2012321164090554
0,0,-0.28664224409569516
1,0,-0.29015242894340054
0,0,-0.2716957847986616
0,0,-0.4131586125908284
0,1,0.12681581717743642
0,0,-0.09726478385546711
0,0,-0.22664613749645746
0,0,-0.4593824321447958
0,1,0.050592170758490485
0,1,0.06308602770363458
0,0,-0.35541326489111935
0,0,-0.6922107463891254
0,1,0.7397435208383454
0,0,-0.02460723048949756
1,1,0.29188201940701697
0,0,-0.016258217669333358
0,0,-0.2587448766772967
0,0,-0.3996023489052558
0,0,-0.5690850029238926
0,0,-0.06451128369440046
0,0,-0.3077346892765616
0,1,0.005847776305323488
0,0,-0.20798021685450696
0,0,-0.2505242698864557
0,0,-0.19662982353429537
0,0,-0.3660546371552341
0,0,-0.021328704823975586
0,0,-0.3267644932520855
0,0,-0.07695481837306922
0,0,-0.43204053354847105
0,0,-0.013894318568521413
0,0,-0.40608197460470585
1,1,0.05369791566545648
0,0,-0.3664744095386969
0,0,-0.17171481675028977
0,0,-0.19491950528370783
0,0,-0.2848818757811794
0,0,-0.20013190014698676
0,0,-0.28198839015631466
0,0,-0.5709998159721191
0,0,-0.26021100069071884
0,0,-0.10824598551795574
0,1,0.7985204297557386
0,0,-0.1489238387811018
0,1,0.017884968285190816
0,0,-0.4741710745876536
0,0,-0.17424658100891435
0,0,-0.24341603425570918
0,1,0.13412371986684882
0,1,0.24137389075351098
0,0,-0.11129755148761422
0,1,0.00534124614243911
1,1,0.15212046290393635
0,1,0.3571399112287935
0,1,0.11389507576882998
0,0,-0.4257501459716573
0,0,-0.21880172618451654
0,0,-0.47378665772662487
0,0,-0.1484751864438592
1,0,-0.2090189553205919
0,0,-0.21830396789829576
0,0,-0.08403935214574376
0,0,-0.5638588697187079
0,0,-0.16931059438605597
0,1,0.017955883817419582
0,0,-0.09212070309497204
0,1,0.02541807647052899
0,0,-0.3646518871966816
0,1,0.2745418715899326
0,0,-0.05313137455237149
0,0,-0.6403175562567521
0,1,0.45784708284329567
0,0,-0.17960478676490363
0,0,-0.2958194242225669
0,0,-0.6664268818092961
0,0,-0.11930950182290614
0,0,-0.230736541371175
0,0,-0.15649181328135592
0,0,-0.26093932526628444
0,0,-0.19807327442088138
0,0,-0.31616874153101887
0,0,-0.522401845609449
0,0,-0.2933462255710457
0,1,0.04769136206259453
0,0,-0.12137973557942423
0,1,0.037207376835106026
0,0,-0.13188284423062874
0,1,0.13235159991697956
0,1,0.5274355324831789
0,0,-0.24195901551320576
0,1,0.14440969756910996
0,0,-0.29341841361849763
0,0,-0.024702413938762158
0,0,-0.22651432070045605
0,1,0.07130455608902894
0,0,-0.022289206550946628
0,1,0.08574836418488596
0,0,-0.4700040822901166
0,1,0.5699698236512785
0,0,-0.1539489985457167
0,0,-0.2825976006246187
0,1,0.3043789729761279
0,0,-0.43287050878773325
0,0,-0.2539721633115626
0,0,-0.0325093528045696
0,0,-0.02337806506810748
0,0,-0.14272044442220572
0,0,-0.24533537531842256
0,1,0.0048914421946815445
0,1,0.574289357576537
0,0,-0.36556663545307677
0,0,-0.5035982651854787
0,0,-0.11126051578516644
0,0,-0.4736080919079788
0,0,-0.2585188673798208
0,0,-0.09568021191205253
0,1,0.40597486877773437
0,1,0.3932352093331617
0,0,-0.11831739627315983
0,1,0.11787293131395762
0,0,-0.24782460534547743
0,1,0.1680203201530099
0,0,-0.3850379178511415
0,0,-0.19144049701592197
0,0,-0.30195973301070783
0,0,-0.31592943645723826
0,0,-0.07977699065560975
0,0,-0.4358879459912408
0,0,-0.0922939187229215
0,1,0.4003372620481057
0,0,-0.5307022286465806
0,0,-0.03049962015408983
0,0,-0.08519396645359573
0,0,-0.528250512873087
0,0,-0.16835131484320964
0,0,-0.4242750808378879
0,0,-0.5375600795777699
0,0,-0.24810379149984035
0,1,0.07725028240606424
0,0,-0.03976547208459941
0,0,-0.08565767251375668
0,0,-0.4589086588471879
0,1,0.00513703879333835
0,0,-0.28855072260281983
0,0,-0.19915280864607432
0,0,-0.23782970342469967
0,1,0.1477628301928994
1,0,-0.24647744581324116
0,0,-0.011653985931513705
0,1,0.45428522232385904
0,0,-0.27438787927694497
0,0,-0.19512028010449123
0,1,0.06940555700007384
0,0,-0.1497438527221431
1,1,0.5050076851758981
0,0,-0.13002786501799699
0,1,0.07323047075103284
0,1,0.0903494349730059
0,1,0.5588620975552264
0,0,-0.4786261467041967
0,1,0.4323394774262558
0,1,0.05448974985149413
1,0,-0.5960757859040293
0,0,-0.5414446414542473
0,0,-0.3273149199891967
0,0,-0.2907181857051291
0,0,-0.31341750808385194
0,0,-0.5294054599819283
0,1,0.07766147147985722
0,0,-0.1853282813409827
0,1,0.013476005902241378
0,0,-0.4787374751889687
0,0,-0.18080081356778557
0,0,-0.052917778511510694
0,0,-0.4085931509481683
0,1,0.3365356886145944
0,0,-0.22589293481788325
0,1,0.02079946045996478
0,0,-0.06864453870134848
0,0,-0.5256487488121558
0,0,-0.1467487078560529
0,0,-0.3612759067317479
0,0,-0.24751177186489365
0,0,-0.4112842585969465
0,0,-0.08555641017649226
0,0,-0.08550314056530522
0,0,-0.5065145983380512
0,0,-0.12910531215097795
0,0,-0.08006972147377277
1,0,-0.012956067700699264
0,0,-0.2508564294812201
1,1,0.43415334038958564
0,1,0.24856059392482602
0,0,-0.46858817697243094
0,0,-0.21984610366284152
0,0,-0.44818650230485324
0,0,-0.23586572013607404
0,0,-0.2987870363505609
0,0,-0.1931080361912857
0,0,-0.3036137700633042
0,1,0.02593645373452058
0,0,-0.3580099329401686
0,0,-0.3056300984553603
0,1,0.02367938023625063
0,0,-0.41291565150285237
0,0,-0.5451135856642445
0,0,-0.21708878538615733
0,0,-0.20902515426409524
0,0,-0.16719473438271182
0,0,-0.3653270778182453
0,1,0.31786273579241975
0,0,-0.05581746577166774
0,1,0.13901910223024164
0,0,-0.33471743718636265
0,0,-0.19868622355781254
0,0,-0.10866707934785763
0,0,-0.3442991055666286
0,0,-0.19010611832232752
0,0,-0.031517107567761535
0,1,0.1130366276446246
0,1,0.020064405031841454
0,1,0.45666880676566646
0,1,0.0024161794250000257
0,0,-0.1011547028785598
0,0,-0.33240614221903747
0,0,-0.40525893107044764
1,1,0.2285738693753017
0,1,0.21662904494956217
0,0,-0.2311743780647182
0,0,-0.4346089720971513
0,0,-0.0664837307687287
0,0,-0.12297464789652832
0,0,-0.06418416930241008
0,0,-0.32736024120976104
0,0,-0.17246592796901022
0,1,0.030964325246781582
0,0,-0.6041026204502599
0,1,0.03260179472330216
0,0,-0.21460007634388029
0,0,-0.6055630767788344
0,0,-0.07157596733373249
0,1,1.799219273653288
0,0,-0.08815073542388108
0,1,0.013352666310170375
1,1,0.005932571337188608
0,0,-0.12620710441759878
0,0,-0.22670786968474532
0,0,-0.43566594001006886
0,0,-0.31749416663994534
0,0,-0.2183050577480632
0,0,-0.26279053686884013
0,1,0.0647083657187286
0,0,-0.4420374210688566
0,0,-0.4923453905937143
0,0,-0.3761296224194035
0,0,-0.21160588687353868
0,0,-0.4003977156771429
1,1,0.07285948713231982
0,0,-0.27541806367370913
0,0,-0.40356535879082656
0,0,-0.002506097989684236
0,1,0.23400114937579944
0,0,-0.2464914897833704
0,0,-0.33510608415234255
0,0,-0.3347677631443179
0,1,0.004509703378807184
0,0,-0.6476139788055233
0,0,-0.008035116891478511
0,1,0.277192893640548
0,0,-0.4452995498988275
0,0,-0.5062934656455711
0,0,-0.048422639767187595
0,1,0.10727540520023257
0,1,0.14190977819857623
0,1,1.708301664601135
0,0,-0.4757346059465509
0,0,-0.6017305417444587
0,0,-0.20198760469389454
0,0,-0.23906186579741007
0,0,-0.41974767683140857
0,1,0.011367758079245532
0,0,-0.23469824469391168
0,0,-0.19633055569609714
0,0,-0.29033045992060413
0,1,0.10185256822230881
0,0,-0.0788319866844741
0,0,-0.1906529127646081
1,0,-0.3282057386994528
0,1,0.4337858918760782
0,1,0.33316611879116065
0,0,-0.3241172896119745
0,0,-0.07493348298336519
0,0,-0.45985460259451216
0,0,-0.2771089414792157
0,0,-0.1632057386472766
0,0,-0.15626850123831965
0,0,-0.06607180089829104
1,0,-0.05875164403793888
1,1,0.820723021703404
1,1,0.05721635822230228
1,1,0.24172786643222957
1,1,0.5804293026947115
1,1,0.15968000394054624
1,0,-0.01666790240146429
1,1,2.115081618574766
1,1,0.111239505586026
1,1,0.03414203956078721
1,0,-0.028667281789525295
1,1,0.799542247381222
1,1,0.2120305349699453
1,1,0.3817368054965752
1,1,0.3177625353568714
1,1,0.4486203722993857
1,0,-0.4308925295551147
1,0,-0.4926857890517031
1,0,-0.3276383502374205
1,0,-0.05949910887846664
1,0,-0.2351377463340736
1,1,0.31813588558645944
1,0,-0.14657975417729496
1,1,0.040299749816570696
1,0,-0.31028610826531017
1,1,3.512263626897613
1,0,-0.4312326540231294
1,1,0.22299290137783875
1,1,3.437722170052382
1,1,0.12343978267705316
1,0,-0.13264445850050388
1,0,-0.23959303490793607
1,1,1.961147482128647
1,1,0.1253061942254692
1,0,-0.03107051655748813
1,1,2.680778841823533
1,0,-0.461411408655812
1,1,0.14040355780034428
1,1,1.3391644690208606
1,1,0.046505510573251196
1,1,0.25942560764298106
1,1,0.053111085419874304
1,0,-0.03854922936137849
1,1,0.0076861675806086105
1,0,-0.06215066968497464
1,1,0.13976764231978953
1,1,0.9127571429941221
1,1,0.007726628860832613
1,0,-0.048688893706186925
1,0,-0.5125691792121321
1,0,-0.3840132083629566
1,1,0.2735152630065224
1,1,0.6179477412709085
1,0,-0.12801672738672926
1,1,0.15145836640424212
1,0,-0.03134772524582431
1,1,3.2870224752664723
1,1,1.2855919408803238
1,0,-0.19722179657899797
1,1,0.06520490114664587
1,1,0.7324310468604862
1,1,0.3189209489744158
1,1,0.06224323157433198
1,0,-0.028124277153634192
1,1,0.8689075515913964
1,0,-0.49387630571193153
1,0,-0.0986016968454842
1,0,-0.4638306333545186
1,0,-0.29131177072852976
1,0,-0.29314001598846606
1,1,0.7500352472718848
1,0,-0.058887989059523596
1,1,0.37160275538676835
1,1,0.5609770484194584
1,0,-0.04348710758125092
1,1,3.1249414923361964
1,1,0.01614944633709761
1,1,2.5842115032412254
1,1,0.1789482338394011
1,1,0.14042598071766335
1,0,-0.25859279343078767
1,1,0.45377131789143954
1,0,-0.025280727947348564
1,1,0.17058257622848003
1,1,0.0817937845891068
1,0,-0.08357450052104426
1,1,0.02859730508915173
1,1,4.012052982133168
1,1,0.08961610668266848
1,0,-0.12213131931888474
1,1,0.4898539736488723
1,0,-0.012451190774241672
1,1,0.1198104583441448
1,1,0.3976522803205189
1,1,0.09238539409135088
1,1,1.310590421342402
1,1,0.008841926857203447
1,0,-0.010787508116001515
1,0,-0.13422659917262725
1,0,-0.5720945440989336
1,1,0.13693147650340817
1,1,0.47846076084819666
1,1,0.09766508306692512
1,0,-0.2168771996364453
1,1,0.04350516618508152
1,0,-0.020069713671784437
1,0,-0.09581034243146225
1,1,0.5929613743890562
1,0,-0.00491955091313484
1,0,-0.5038064273210652
1,1,0.6422341499390398
1,1,0.222170818928101
1,0,-0.32892748110812675
1,0,-0.034455623944767574
1,0,-0.32142018778899584
1,1,0.913670529923825
1,1,0.47079711862337326
1,1,0.2644700363381617
1,1,0.5748684540778384
1,1,2.2556883933651557
1,1,0.07073571443627649
1,1,0.6952037725568259
1,0,-0.03438235533369374
1,1,0.07234672763842445
1,1,0.0104289613143915
1,0,-0.08611845893066225
1,1,0.008599903714953727
1,1,0.13237038822844857
1,1,0.8275835750993724
1,0,-0.3196935351941236
1,0,-0.27043001611639955
1,0,-0.11257634471772955
1,0,-0.4138605031866752
1,1,0.49028552093364963
1,1,0.059372983608418695
1,0,-0.2345107911094479
1,1,0.43500835980475916
1,0,-0.06584554471237529
1,0,-0.06074179543954153
1,0,-0.09993011750929306
1,0,-0.07395315010232212
1,1,0.1265189086344868
1,0,-0.06614812684984092
1,1,0.5238714372606474
1,1,0.22064698581378098
1,1,1.2156836815188043
1,0,-0.11876413462127537
1,1,0.4634265231869241
1,0,-0.0852859998234898
1,1,1.6800805657235993
1,1,0.4113371851024611
1,1,1.6742500584448068
1,0,-0.4248605284586562
1,1,0.057096805436321646
1,1,0.08310800087169853
1,0,-0.10719800353128463
1,0,-0.4320536594329326
1,1,1.2786215379139927
1,0,-0.2775021771891263
1,1,0.09357506767728332
1,1,0.1607473057866001
1,1,0.39873219527282067
1,0,-0.009266773220885649
1,1,0.5803062129441076
1,0,-0.0008273983972521826
1,1,0.49239936641996196
1,1,0.4786653043549022
1,1,0.27161026650046416
1,0,-0.04751410600178098
1,1,0.18734235281236386
1,1,1.3489815904212195
1,0,-0.344843042883474
1,0,-0.08008576175086951
1,0,-0.11629766499366603
1,1,0.1441498165870089
1,0,-0.10638832133611398
1,1,2.3769721740867564
1,1,0.5197374950726135
1,1,0.16721159712062586
1,1,0.75674849837624
1,1,0.7575145617779713
1,0,-0.3240724975636434
1,1,0.5725900371885012
1,1,0.38433619020535226
1,1,0.4544309782561248
1,0,-0.272428748985894
1,1,0.012508832541854253
1,1,1.7225730274517554
1,1,0.008344434655130545
1,1,0.21377564417540548
1,1,0.4939994519119524
1,0,-0.28784075228768086
1,1,0.650314267372572
1,1,0.36160604022551
1,0,-0.016112517992088682
1,1,0.8598365166620481
1,0,-0.23790953108895146
1,1,0.807346459611314
1,0,-0.08882406225672845
1,0,-0.32170586003074775
1,1,0.20646735957009263
1,1,2.874281644613538
1,0,-0.1013844703340589
1,0,-0.04508164109242231
1,1,0.0009125623155354923
1,1,1.1763733866801307
1,1,1.184898767497118
1,1,0.03866418446303968
1,1,0.9925545751577647
1,0,-0.03342244827588978
1,1,0.9394726284390404
1,0,-0.2502948703041563
1,0,-0.1561682955294176
1,1,0.8226205774677259
1,1,0.20185368845250493
1,0,-0.040038056114852866
1,1,0.11762006265482552
1,0,-0.29561213436878664
1,0,-0.03923602071784291
1,1,0.02182671691231103
1,1,0.28060907081228426
1,0,-0.15562616177475966
1,1,1.203854491431396
1,0,-0.43775446241717053
1,1,0.0018536090057951204
1,1,0.5628965170372241
1,0,-0.5533716404400671
1,0,-0.331885159946977
1,1,2.408406837462131
1,0,-0.23518060103604377
1,0,-0.012359936275562033
1,0,-0.021348508592696838
1,1,0.025892926589048487
1,0,-0.07259180795938786
1,1,0.9957300138439737
1,0,-0.042961207048034133
1,0,-0.14028189142714245
1,0,-0.4133298092105242
1,0,-0.52779416863139
1,1,4.192775174007874
1,1,3.490026175367126
1,0,-0.038770654006825306
1,1,1.5824129560181952
1,0,-0.25844607639121114
1,1,0.5751532152048047
1,1,0.495435208900436
1,1,0.020918119025584214
1,0,-0.053096506209604766
1,1,2.150116122444893
1,1,0.19506980323606551
1,1,0.1773449003078841
1,0,-0.08661686001341287
1,1,0.0013355777973902139
1,1,1.2864463898014693
1,0,-0.29342407903936174
1,0,-0.21592488778963306
1,1,0.22490066985560822
1,1,0.03362930787184837
1,1,1.2146681134919766
1,0,-0.08830091848075353
1,0,-0.5139062155342524
1,1,0.7879603119184528
1,0,-0.09400139493466206
1,0,-0.08384797829640497
1,0,-0.25795493969260685
1,1,1.0983640825938086
1,1,0.09012119373713656
1,1,0.07264479278268388
1,1,0.132197982972081
1,0,-0.36161938741004973
1,0,-0.325809059686994
1,0,-0.006696015379129616
1,1,0.5543938291980905
1,0,-0.18873856385468452
1,0,-0.01915837422698477
1,0,-0.36470816748515916
1,1,0.13721960493574806
1,0,-0.032043666970451634
1,1,0.29455590633395123
1,0,-0.2677952725302513
1,1,0.08388759313753513
1,1,0.0762617724333616
1,0,-0.07193821339661127
1,1,0.27690863483222805
1,1,0.12340273614510969
1,1,0.10159183591090687
1,0,-0.40797063556317614
1,0,-0.08381095012672068
1,0,-0.027343354842138026
1,0,-0.8119008905518464
1,1,0.06516450082100159
1,1,0.10544081966447943
1,0,-0.20161015596738133
1,0,-0.33141357339582256
1,0,-0.07257067463863104
1,1,0.08799861876640527
1,0,-0.2197426829751814
1,0,-0.053315576535746256
1,1,0.0504180769639164
1,1,0.42146645693566664
1,1,2.3700318508584433
1,1,0.013372046605027943
1,1,2.68535091320603
1,1,0.008497472811036383
1,0,-0.053902360199609006
1,1,0.014478050861147979
1,1,1.8189386530261635
1,1,0.13396232394502725
1,0,-0.026210313251604486
1,1,0.29568469881279
1,1,0.058120283009107876
1,0,-0.03835906158214478
1,1,0.31748448711999167
1,0,-0.07008811189277897
1,1,0.23616406426418604
1,1,2.145130421291601
1,1,0.1851218008572145
1,0,-0.43191939506863397
1,1,0.09087824221995883
1,1,0.8822427078898567
1,0,-0.009678614601763974
1,0,-0.2529543647681884
1,1,0.3184844202758417
1,0,-0.15473610794027556
1,1,0.5125005999462027
1,1,0.38508004623951886
1,0,-0.4938737419775462
1,1,0.42777057403762464
1,1,0.05667559532636979
1,1,0.06061152230236777
1,1,0.27478175847680975
1,0,-0.46968928849805425
1,0,-0.06393650537400504
1,1,0.06109106518249352
1,0,-0.08595322023517431
1,0,-0.07401140821669767
1,1,0.4295613076175522
1,0,-0.047249691734925214
1,1,1.9094617181224522
1,1,0.2768845605926368
1,1,0.007871068775926637
1,0,-0.3707664025402898
1,1,2.610096817471455
1,1,0.20161838469430374
1,0,-0.058257966011336954
1,1,0.5442866675822006
1,1,0.8677597253792417
1,1,0.5602212712599851
1,1,3.2993475986185317
1,0,-0.5737561428057002
1,1,1.237665388720117
1,1,3.605587392703938
1,0,-0.03653645899674361
1,0,-0.07120979439618456
1,1,1.3166091580921604
1,1,0.5174238589960348
1,1,0.44304923263730567
1,0,-0.03132960210208571
1,0,-0.012086750323035717
1,0,-0.3438479886395751
1,0,-0.3564111815760942
1,0,-0.31086807197406396
1,0,-0.022964573810229275
1,0,-0.020448116251732096
1,0,-0.04200137799182693
1,1,0.12464684279460489
1,0,-0.19835324200481452
1,1,0.5654832632712452
1,0,-0.23699656305941083
1,1,0.07960959453520741
1,1,0.09943774557110477
1,1,0.06252984265902639
1,1,0.21730283354784577
1,1,0.28754648180096176
1,0,-0.06459105006539216
1,1,1.157184354536121
1,1,0.7858197646074374
1,0,-0.0047568254379269925
1,1,0.7557246815112443
1,1,0.34151788456949117
1,1,0.3104894594712605
1,0,-0.23477437999102532
1,0,-0.15497968409556592
1,0,-0.004762233746972155
1,0,-0.35583429016301293
1,0,-0.47145851955134266
1,1,0.04542055587221272
1,1,0.542764191268167
1,0,-0.12439546823220257
1,1,1.9285063376800535
1,1,0.27511665954963127
1,0,-0.19029159295805503
1,1,0.03880404780613697
1,0,-0.08120294204471998
1,1,0.033177367750176184
1,1,2.0708803319366518
1,1,0.013311121375951918
1,1,0.7275909913015169
1,1,0.014205827916678931
1,0,-0.057701990390711375
1,1,0.2623148308665403
1,1,2.3617899066067802
1,1,0.4529700831443314
1,1,0.9392739423306247
1,1,0.1138399361418965
1,1,0.23459731760598482
1,1,0.10910143594750346
1,1,0.0063895111666165405
1,0,-0.07352534897019081
1,1,0.00052681892026471
1,0,-0.25056322242542356
1,1,0.2788344751142816
1,1,0.4860396927098264
1,1,0.06085507966266929
1,0,-0.4725089781075398
1,1,1.871626744819795
1,1,3.785795665962866
1,0,-0.54820055145777
1,1,0.2887642216315851
1,1,0.10239111983917712
1,0,-0.06799311198198066
1,1,0.022966511406992962
1,1,1.521687921114111
1,1,0.005932086259941072
1,1,0.15569405438813325
1,1,0.27972416266643974
1,0,-0.16945726424450513
1,0,-0.21495255884644918
1,0,-0.06838964040025437
1,1,0.12795051884059358
1,0,-0.4406832413221725
1,0,-0.01960583253872787
1,1,0.13269017357111282
1,0,-0.23659740445557798
1,1,4.169647465498999
1,0,-0.0037428377655872314
1,0,-0.026965735052885187
1,1,0.1334224564254056
1,1,0.07568524720870429
1,0,-0.06769011728776173
1,1,1.5761160758767945
1,1,0.07117071770857125
1,0,-0.16462346263592814
1,1,1.6688364966233735
1,1,0.034065980119843325
1,0,-0.009738056437133935
1,1,0.4442115646382846
1,1,0.021687981455687205
1,1,0.5225041131492053
1,0,-0.010689212015219024
1,0,-0.3256807131781715
1,1,0.15228178337200146
1,1,0.175714965018448
1,1,1.3180821195267798
1,0,-0.03748068487499297
1,1,0.20630085734755946
1,1,1.1400764754135375
1,1,1.3062823901728633
1,1,0.5862197634364733
1,1,3.1833199440026396
1,0,-0.03783663114040263
1,0,-0.02994802761988323
1,1,2.374894521423744
1,1,0.020254137356037705
1,0,-0.001903999847943677
1,1,0.07857561838964161
1,0,-0.17340752802696224
1,0,-0.5513880465370856
1,1,0.5983801299966993
1,1,0.25698261781377296
1,0,-0.03741616353653525
1,1,0.05996028398889658
1,0,-0.23927169067425313
1,0,-0.06426439402486105
1,1,0.01653240110347537
1,1,0.6676568795427954
1,1,0.7614834579714975
1,0,-0.012451452862319579
1,1,1.6063292357518344
1,0,-0.32226522773092414
1,1,0.04760359117201529
1,1,0.08215540622328815
1,1,0.46296493689040075
1,1,1.8205986976799327
1,1,0.11338412593366068
1,1,0.04298008872902673
1,1,0.28280760513654646
1,1,0.47905321662594424
1,1,0.0804067577384906
1,0,-0.035845892873558646
1,0,-0.34986269788602276
1,0,-0.26496383229371434
1,1,0.09700153908005177
1,0,-0.05773923976600022
1,1,0.16793684917544852
1,1,0.24656309762733528
1,0,-0.3146461933969236
1,0,-0.007521932099981504
1,0,-0.09776874881169302
1,0,-0.24946344771858242
1,0,-0.034375062715788676
1,1,0.027061449821790567
1,0,-0.1496468189746832
1,0,-0.16743460124781337
1,1,0.30953676583548684
1,1,0.04600632920372294
1,1,0.16274110613277024
1,1,1.4451751111032183
1,0,-0.3702851093323898
1,1,0.0639811668233013
1,1,0.9543746201148948
1,1,2.762915949651324
1,1,0.08508467375830583
1,1,0.03682910984308688
1,0,-0.1949949565911881
1,0,-0.015143651095587296
1,1,0.07696750408859385
1,1,2.3038588009025838
1,0,-0.2977336053589578
1,1,1.562351820114778
1,0,-0.06480402323440147
1,1,0.02204511961187222
1,1,0.44860168629736397
1,1,0.16440513246317015
1,0,-0.09113628100784395
1,1,0.1930473730059359
1,0,-0.044785313693292306
1,1,1.400552915813974
1,0,-0.23497644304780774
1,1,0.30837866889366095
1,1,0.08399053126945488
1,1,0.0034677773769452858
1,1,0.2063124159419009
1,1,0.21986718920677814
1,1,0.04382527145444676
1,1,0.09990507169485408
1,0,-0.18290464639848525
1,1,0.7690342504134349
1,1,0.12343241735393082
1,0,-0.2713159769231335
1,1,0.09388376274924173
1,1,0.22344350719245634
1,1,0.5823729097133653
1,1,0.04066469303241202
1,1,0.013627233041103998
1,0,-0.21593662360842392
1,0,-0.05390439654349817
1,1,0.11393624310291747
1,0,-0.5285475287474659
1,1,0.21040505005645363
1,1,0.1688887910012298
1,1,2.5214908751623466
1,0,-0.18753690656446095
1,1,0.8338001677211386
1,1,0.008946938422723372
1,1,1.8248574584079986
1,1,0.11896998200502415
1,1,0.9402123664773636
1,1,1.5367931911580173
1,0,-0.06689464537285797
1,0,-0.21196513399972639
1,0,-0.012290705294823234
1,1,0.8990267360079245
1,0,-0.0009769572911214608
1,0,-0.3192468183740901
1,1,0.2804616632617061
1,1,0.2483454927574
1,1,1.6782878543852793
1,1,0.004559426593581578
1,0,-4.1495280368869514e-05
1,0,-0.08367013481864072
1,1,0.8424568672716846
1,0,-0.3519145211191318
1,0,-0.4345107166313499
1,1,0.3063911759170027
1,1,2.090975559917617
1,0,-0.12039998316076325
1,0,-0.25292526816693994
1,1,0.6630278468560772
1,1,0.016321896063568958
1,0,-0.31510505041173464
1,0,-0.047343354738454774
1,1,0.7149822602372379
1,1,2.4116541850362143
1,0,-0.43059384656114486
1,0,-0.05382744875728042
1,0,-0.4443144480075394
1,1,0.8974225749704579
1,0,-0.007214137348595134
1,0,-0.045210544836503566
1,1,1.5573459151678681
1,0,-0.17531952680925766
1,0,-0.08797585359987097
1,0,-0.11103157146401746
1,0,-0.027888071051934485
1,1,0.16692876754857802
1,0,-0.5154928065288447
1,0,-0.006520092896269092
1,1,0.0345179282428833
1,1,1.7809295327304222
1,1,0.26874184030597137
1,0,-0.2995602335850743
1,0,-0.05256080906863374
1,1,2.106976464848903
1,0,-0.10844661105884607
1,0,-0.0011441225878859873
1,0,-0.008239631748929582
1,1,0.014396057520068561
1,0,-0.30812973537130917
1,1,1.1200762268992226
1,1,1.683431443487717
1,1,1.3113681333648428
1,0,-0.01845013320028978
1,1,0.044267699603735694
1,1,0.17288522717655266
1,0,-0.2619554409360068
1,1,0.003708005916486512
1,0,-0.12949404297981296
1,0,-0.06993356631078859
1,0,-0.20824364456907096
1,1,0.08418259935275885
1,1,0.015011399831725197
1,1,1.2389982639421784
1,0,-0.1423563117442823
1,0,-0.10909119001121653
1,1,0.6003354196254718
1,0,-0.06216029602854148
1,0,-0.04608000311866524
1,1,0.026606466707907173
1,1,0.12136474429265418
1,0,-0.3178533314428799
1,0,-0.08696578025962906
1,1,0.22849260837430455
1,1,0.23863541298909982
1,1,0.5960219734541904
1,1,0.15265389432217583
1,0,-0.5670317830776906
1,0,-0.44462339077607926
1,0,-0.053921185615533954
1,0,-0.05559106840480643
1,1,0.11316493917588696
1,1,0.4793946505760234
1,0,-0.03971526740367472
1,1,0.005970553804548556
1,1,1.055563223183627
1,1,0.6237608771275444
1,1,0.01796011020231353
1,0,-0.240420576459522
1,1,0.06656211208093563
1,0,-0.013405258573234768
1,0,-0.09824586148477112
1,0,-0.3886989724446578
1,1,0.6676032173271804
1,1,1.6484276759952288
1,1,0.47627783172634
1,0,-0.09246655888546099
1,1,1.8131143098453952
1,1,1.8244713212112593
1,1,1.4201760413046878
1,1,1.37304431280137
1,0,-0.11766957519365187
1,1,0.782735634989929
1,1,0.12141429582368554
1,0,-0.2313490344949179
1,0,-0.2601368597974228
1,0,-0.37076787314293336
1,1,1.2331407892295214
1,1,1.5800836018357192
1,0,-0.05572257846184593
1,0,-0.33318233837371813
1,0,-0.008267445030593318
1,1,0.2781036196977078
1,0,-0.2454303020010713
1,1,0.22268463212409448
1,1,1.6746508372784124
1,0,-0.17791325319808868
