y_true,y_pred,y_score
0,0,0.3316892542555316
0,0,0.4738988459098651
0,0,0.25174143246487646
0,0,0.4370787938964714
0,1,0.7764247954234728
0,0,0.21899349566039786
0,0,0.47667014121042794
0,0,0.46089865300279526
0,0,0.2574022967456008
0,0,0.40688632104380157
0,0,0.2708549498020327
0,0,0.2225055524511736
0,0,0.3596011881516944
0,1,0.5494205450433367
0,0,0.4891477485458758
0,0,0.450146704302516
0,0,0.2534349780444923
0,1,0.5064963797092001
0,0,0.3378416589757431
0,0,0.3891356706489097
0,0,0.3693187810135373
0,1,0.5873532970785456
1,0,0.33759608070596275
0,0,0.4918626157840948
0,1,0.7663954582094984
0,0,0.34140513722748067
0,0,0.38689754215103467
0,1,0.5562392358229182
0,0,0.4078334338186768
1,1,0.8273143690871538
0,0,0.42819768837781963
0,1,0.5445486189931472
0,1,0.5551791742661961
0,1,0.8080915999731804
0,0,0.24342271782991717
0,1,0.7860856903202178
0,1,0.5402760044585394
1,0,0.1874262935082861
0,0,0.22155720593278697
0,0,0.3076958767762316
0,0,0.33112184848139975
0,0,0.32185219961061107
0,0,0.23457375922369042
0,1,0.5643112204476288
0,0,0.40218426426521914
0,1,0.516661275749006
0,0,0.2489945892485085
0,0,0.39825114684993435
0,0,0.4605414062997281
0,0,0.2760086109216538
0,1,0.7203161549109396
0,0,0.3628775492894275
0,1,0.5070359947855363
0,0,0.4483093741745393
0,0,0.21807762089023747
0,0,0.40764186269191344
0,0,0.30564197467429344
0,0,0.37354548277417327
0,0,0.27607783818820547
0,0,0.44322474022271413
0,0,0.44653946216606805
0,0,0.23658917879387106
0,0,0.4297502811479615
0,0,0.4470593142790052
1,1,0.5314348228622024
0,0,0.3496430702490139
1,1,0.7408152831947307
0,1,0.6525824575387629
0,0,0.25208015367720504
0,0,0.36064241543577924
0,0,0.25755617240973006
0,0,0.3534467504227365
0,0,0.32804948249596527
0,0,0.38312189451268475
0,0,0.34257526928996207
0,1,0.532272011987811
0,0,0.2995504038178259
0,0,0.31727125498029163
0,1,0.5147795405246852
0,0,0.27978301659743005
0,0,0.21365724392203309
0,0,0.381061086428509
0,0,0.3635317774490523
0,0,0.4041103916165367
0,0,0.29673630355428743
0,1,0.6863899072083659
0,0,0.46885841701773223
0,1,0.5892969025370698
0,0,0.3072056162603909
0,0,0.3927754840515195
0,0,0.459941400012654
0,0,0.3170400275087146
0,0,0.38793372589660285
0,1,0.5007903235434515
0,1,0.5763703007278116
0,0,0.4787218252257888
0,1,0.7638539574187712
0,1,0.5101279043741305
0,0,0.4584641734969431
0,0,0.3126537767319456
0,0,0.2693870235996792
1,1,0.654458829193503
0,1,0.6447072594272939
0,0,0.3674751265936369
0,0,0.25864383012305636
0,0,0.45090814673586976
0,0,0.4404497765768291
0,0,0.47160251379909474
0,0,0.3179204683455575
0,0,0.40377787615609
0,1,0.5228836804848552
0,0,0.18933500364830522
0,1,0.5184419316841578
0,0,0.37106176115603473
0,0,0.18667904171505886
0,0,0.4639861930166565
0,1,0.9942115989564754
0,0,0.4397754933201507
0,1,0.5016331179150284
1,1,0.5158737746411929
0,0,0.4244558964557031
0,0,0.3516862332008685
0,0,0.2639464465569687
0,0,0.32085561838678917
0,0,0.35826901357221075
0,0,0.34469124171549764
0,1,0.5481489388094528
0,0,0.2429142060864684
0,0,0.2397087464688662
0,0,0.30574915211690873
0,0,0.39846488076438075
0,0,0.28306459669776446
1,1,0.53952702754606
0,0,0.34785381850840047
0,0,0.2767103295455191
0,1,0.5003876062858243
0,1,0.6713658800632645
0,0,0.34763940740921995
0,0,0.29105738038349527
0,0,0.3160964407952049
0,1,0.5121069047651354
0,0,0.17439329849784851
0,0,0.49985254087668296
0,1,0.668379224872041
0,0,0.25587924004420515
0,0,0.23388035042972194
0,0,0.4870846741105814
0,1,0.5687958665529776
0,1,0.6194523034293835
0,1,0.9880264982000074
0,0,0.22998153428572518
0,0,0.19268494247600948
0,0,0.3907969377931743
0,0,0.33971601629795056
0,0,0.2734457757531374
0,0,0.4999595461169997
0,0,0.36302653370154453
0,0,0.3824572482106887
0,0,0.3263118353933263
0,1,0.5835897936534742
0,0,0.44920263333495414
0,0,0.3981010999489785
1,0,0.29623708600741133
0,1,0.7705415742085002
0,1,0.7183323701963896
0,0,0.3163119957893425
0,0,0.472350427185953
0,0,0.25920534534716044
0,0,0.34554977329426206
0,0,0.41888391837399913
0,0,0.4171281177601069
0,0,0.4545315505917872
1,0,0.47545468902162175
1,1,0.9095402148586224
1,1,0.5390688709459175
1,1,0.6555094923710683
1,1,0.8292041027891941
1,1,0.5896323431142714
1,0,0.4936592016264194
1,1,0.9977715580690971
1,1,0.5799615209214214
1,1,0.5210119894855401
1,0,0.49344680124108903
1,1,0.9000349397217426
1,1,0.6334353090051663
1,1,0.69010810593689
1,1,0.7197157048029377
1,1,0.7876981479240952
1,0,0.27891447003365033
1,0,0.2386235260286527
1,0,0.3297187302220095
1,0,0.47047039931755336
1,0,0.3726882462794259
1,1,0.7056355879128576
1,0,0.40272279709576214
1,1,0.5349041387128239
1,0,0.3200717966121461
1,1,0.9999474134861427
1,0,0.28405751729638407
1,1,0.6867899863390711
1,1,0.9999322885705272
1,1,0.581315615702593
1,0,0.434468026079804
1,0,0.3439558591330181
1,1,0.9942700232303135
1,1,0.5819410994826641
1,0,0.4857849831229839
1,1,0.9994877256468832
1,0,0.2585607209305897
1,1,0.5923070948971992
1,1,0.9808841091221411
1,1,0.5699441491627192
1,1,0.672071020420919
1,1,0.5433897183583696
1,0,0.48395767413054935
1,1,0.5078497191905551
1,0,0.4693595450419136
1,1,0.5954574262825704
1,1,0.9278443080048876
1,1,0.5078921187374382
1,0,0.47505350161323995
1,0,0.22877531864780026
1,0,0.2906091811042008
1,1,0.6514394973984934
1,1,0.8530467751691603
1,0,0.4182294392407232
1,1,0.6032916154758217
1,0,0.48744574986301864
1,1,0.9999034603577894
1,1,0.9795566070920707
1,0,0.4084452829138862
1,1,0.5428457681748748
1,1,0.8842997947568427
1,1,0.7285902298738745
1,1,0.5452395912382073
1,0,0.4903564602155931
1,1,0.9152205954085242
1,0,0.24077331224744272
1,0,0.4428741645329456
1,0,0.24993635740064077
1,0,0.32364588419793083
1,0,0.33998143239341927
1,1,0.8925749334339772
1,0,0.4742314127068991
1,1,0.6876763112217706
1,1,0.8204551997395984
1,0,0.480921335745932
1,1,0.9998499354529566
1,1,0.5201778158484334
1,1,0.9993444634714579
1,1,0.6158636011260947
1,1,0.5972718921909291
1,0,0.36958679498478436
1,1,0.762633223448672
1,0,0.4963755560688202
1,1,0.5959583680756106
1,1,0.563053298954435
1,0,0.45879131299694087
1,1,0.5242929421462503
1,1,0.9999857992544774
1,1,0.5588846562507802
1,0,0.427149364127865
1,1,0.7700486277423151
1,0,0.496528274940352
1,1,0.5767959395587103
1,1,0.7719122777401847
1,1,0.5661842097326651
1,1,0.9666572549045851
1,0,0.4928553635314399
1,0,0.4885828596538913
1,0,0.4468532518903777
1,0,0.21264186864383472
1,1,0.5868701534201852
1,1,0.8016381839677473
1,1,0.5571738850231496
1,0,0.3775823098277696
1,1,0.5420297757291938
1,0,0.4982965890638445
1,0,0.4418386911578646
1,1,0.8453841139988125
1,1,0.5060290870055558
1,0,0.23307993349645698
1,1,0.8380267098685654
1,1,0.6588130816808011
1,0,0.3292982716780844
1,0,0.4864513537755121
1,0,0.30809067851874083
1,1,0.9249758569677008
1,1,0.7829511055403553
1,1,0.6616161973062877
1,1,0.8334828700969726
1,1,0.9985127232891313
1,1,0.5500265790939264
1,1,0.8709499519963807
1,0,0.48819188455450396
1,1,0.550504256557176
1,1,0.51909559785675
1,0,0.4566687857777037
1,1,0.5259116883404146
1,1,0.5815869269647638
1,1,0.906157427685493
1,0,0.3318321050672494
1,0,0.3395187659693136
1,0,0.4468540434907589
1,0,0.2804549841185471
1,1,0.8061427668884392
1,1,0.5436502521900957
1,0,0.3516120473791861
1,1,0.7969988912576625
1,0,0.4697589482207759
1,0,0.47021121863553644
1,0,0.44085850147204647
1,0,0.46487007642744627
1,1,0.5942045859805304
1,0,0.46678848378247484
1,1,0.8315848626954869
1,1,0.6718294366189075
1,1,0.9739781422655746
1,0,0.4300476354877335
1,1,0.770048438346493
1,0,0.4589749240348946
1,1,0.9923143021051377
1,1,0.7789415514754688
1,1,0.9920204237938958
1,0,0.27533134037995344
1,1,0.5435322180367554
1,1,0.5469427895299697
1,0,0.4356969882090276
1,0,0.2652180641417178
1,1,0.9792572903242993
1,0,0.33182832544212754
1,1,0.5687402904882684
1,1,0.5595548254702281
1,1,0.7464117849177226
1,1,0.5055677856483591
1,1,0.8558546211310509
1,1,0.5102036550279243
1,1,0.8198594506324062
1,1,0.788597355293316
1,1,0.6921127058244945
1,0,0.47884465818488214
1,1,0.6452688217916444
1,1,0.9826284660130623
1,0,0.31056656827878726
1,0,0.462732626917507
1,0,0.4443451494674056
1,1,0.5906908760357934
1,0,0.4452347490799586
1,1,0.9987918171039605
1,1,0.8157381343360203
1,1,0.6060493296916577
1,1,0.8913606629945693
1,1,0.8765253214011809
1,0,0.3034260419666246
1,1,0.8143925755209993
1,1,0.7578077425126598
1,1,0.7606083737145737
1,0,0.324152104277726
1,1,0.5270025937485786
1,1,0.9927849845297821
1,1,0.5198001648721587
1,1,0.6544610328610414
1,1,0.8015974511447135
1,0,0.3163014250480682
1,1,0.8708132077035842
1,1,0.7457144518254701
1,0,0.4977034632763175
1,1,0.9133279490407429
1,0,0.34551972762920546
1,1,0.9017809718432584
1,0,0.46637275767694364
1,0,0.3245933205118933
1,1,0.6297934476541587
1,1,0.9997003070204155
1,0,0.454415368445637
1,0,0.47821969650191737
1,1,0.5061519790124768
1,1,0.9698506530505917
1,1,0.9602812896151094
1,1,0.5338535744021592
1,1,0.951526316163091
1,0,0.49746265815820756
1,1,0.9304908832104826
1,0,0.36690245069593536
1,0,0.4275755766060055
1,1,0.8974978053324535
1,1,0.6269700747255731
1,0,0.4836834401137709
1,1,0.5895515844357805
1,0,0.3511604061572524
1,0,0.4944098771366472
1,1,0.5202336023893807
1,1,0.6556872703413902
1,0,0.41582270888528977
1,1,0.9732498743108997
1,0,0.27577215168042535
1,1,0.5129971089012837
1,1,0.8262268168021342
1,0,0.21281366877802332
1,0,0.30386231310188094
1,1,0.9989983620191473
1,0,0.37442807387462174
1,1,0.5015236204147807
1,0,0.4956208116700048
1,1,0.5276824050164293
1,0,0.4672914571054966
1,1,0.9421045369606327
1,0,0.48176140106990883
1,0,0.42471502263254846
1,0,0.282369441947318
1,0,0.21361833529708227
1,1,0.9999917849613827
1,1,0.9999461410654922
1,0,0.48444711639447297
1,1,0.9900298424332765
1,0,0.35925391651751154
1,1,0.8247510564245828
1,1,0.7755532676414384
1,1,0.5227246452983745
1,0,0.47744343895734803
1,1,0.9976543816120992
1,1,0.6305304038507001
1,1,0.6148936600717548
1,0,0.45890406736039574
1,1,0.5064369699807888
1,1,0.9776489738488437
1,0,0.32676453600436495
1,0,0.4042669053949607
1,1,0.6248341215899569
1,1,0.5150786509837819
1,1,0.9739163832418799
1,0,0.4569345552882304
1,0,0.23113344723499077
1,1,0.8841781431964468
1,0,0.44640567753753174
1,0,0.45242294911705855
1,0,0.3316161813657036
1,1,0.9533430782977931
1,1,0.5582290732531897
1,1,0.5738193402720784
1,1,0.5952893907620112
1,0,0.29016119739342805
1,0,0.3203810041612249
1,1,0.5056600658677657
1,1,0.8495104953496284
1,0,0.38028564364236916
1,1,0.5077685920756241
1,0,0.3005187974955418
1,1,0.5903404927893825
1,0,0.49177780362111917
1,1,0.7160158100450392
1,0,0.34907415898551925
1,1,0.557570488971297
1,1,0.5550678320714713
1,0,0.4697252004907567
1,1,0.6682755856668444
1,1,0.6212889912654618
1,1,0.5659598337218247
1,0,0.28376355237660117
1,0,0.4608693819193944
1,0,0.4934010952100455
1,0,0.11042957108808729
1,1,0.5467628802227852
1,1,0.5705632018090495
1,0,0.39287021877277556
1,0,0.31960823900957247
1,0,0.47582547368757244
1,1,0.5432168330634061
1,0,0.36717344721716516
1,1,0.5021274374984481
1,1,0.5409578845814307
1,1,0.7780492511450715
1,1,0.9988257504455651
1,1,0.5357804683253174
1,1,0.9994790087399561
1,1,0.5128908363016167
1,0,0.47464881152920535
1,1,0.513700186150091
1,1,0.9946632462283992
1,1,0.5861277471054501
1,0,0.4941636247085306
1,1,0.716442043540207
1,1,0.543088254324894
1,0,0.48726325162164325
1,1,0.7100479450114188
1,0,0.4669835991052961
1,1,0.6769118539146416
1,1,0.9963553692687853
1,1,0.6338110674317955
1,0,0.26581029540600787
1,1,0.558733932487239
1,1,0.9174653838125534
1,1,0.5018336171338686
1,0,0.36418950828299107
1,1,0.7198530261512875
1,0,0.4213249855096847
1,1,0.7812520584847025
1,1,0.6941127097187032
1,0,0.2380270413028479
1,1,0.7907963725100297
1,1,0.5422843098320791
1,1,0.53658152125991
1,1,0.6990271598033061
1,0,0.2518216111900153
1,0,0.4767964969197595
1,1,0.5602699355131983
1,0,0.4637876578899079
1,0,0.46846660054362194
1,1,0.7343562659021401
1,0,0.48251163678826475
1,1,0.9933987853156131
1,1,0.7027465334653701
1,1,0.5167784127823902
1,0,0.302846182972884
1,1,0.9993506631599398
1,1,0.6620113588435158
1,0,0.4717186962866526
1,1,0.8264730511162915
1,1,0.9150374964080131
1,1,0.8048642547202463
1,1,0.9998988899038376
1,0,0.2127323736398491
1,1,0.9766355838085999
1,1,0.9999565306983821
1,0,0.4869201011205145
1,0,0.49706506176249193
1,1,0.9808380186086282
1,1,0.8355175932408772
1,1,0.7456422723225352
1,0,0.49415095140191534
1,1,0.5037894107456418
1,0,0.3157491792721801
1,0,0.32211931311512465
1,0,0.31857346299014205
1,1,0.5326856742106394
1,0,0.4988179987055183
1,0,0.472323649713383
1,1,0.5820392205335074
1,0,0.38821770456827825
1,1,0.8302778558169516
1,0,0.34636921922985053
1,1,0.5520096888270776
1,1,0.5703488906738216
1,1,0.544949945108105
1,1,0.6571954811849552
1,1,0.6800935284403127
1,0,0.4678847443749372
1,1,0.9606821080377869
1,1,0.9009355365385653
1,1,0.50756183822185
1,1,0.9050824903288122
1,1,0.740331543652141
1,1,0.7378466857999956
1,0,0.3484409885700572
1,0,0.4181776017906468
1,1,0.5054470128235515
1,0,0.30417883403347384
1,0,0.24722524612621002
1,1,0.5381502916277776
1,1,0.7956015485893735
1,0,0.4403540872672075
1,1,0.9961475940214184
1,1,0.6850928696708039
1,0,0.42705753774366556
1,1,0.5288456587596634
1,0,0.45024845560304394
1,1,0.5464788786781014
1,1,0.9971169435464952
1,1,0.5171494868876956
1,1,0.858746241041384
1,1,0.5192125398097832
1,0,0.47206241485822403
1,1,0.6896255852901615
1,1,0.9988246373917552
1,1,0.778357930547521
1,1,0.9304730677754399
1,1,0.5739842282923873
1,1,0.6939118745713312
1,1,0.5709002106884858
1,1,0.5132857200989585
1,0,0.47636109302998064
1,1,0.5239131101798377
1,0,0.35354369491067705
1,1,0.7009093410715533
1,1,0.7821906328762006
1,1,0.5627505795813308
1,0,0.26259510724935875
1,1,0.9928585858812482
1,1,0.9999729886509788
1,0,0.22008159694724433
1,1,0.6854888950734164
1,1,0.5496357533129659
1,0,0.477203752867247
1,1,0.5231157984540173
1,1,0.9879613594006135
1,1,0.5074529094354202
1,1,0.6032919928438647
1,1,0.6801562262361481
1,0,0.38980774025768833
1,0,0.37892048188036637
1,0,0.46647368304342973
1,1,0.5813283664664363
1,0,0.2759451069015053
1,1,0.5375809763753077
1,1,0.5878753540038437
1,0,0.361177560428984
1,1,0.9999912499293327
1,1,0.5080544684233661
1,0,0.49438882926252553
1,1,0.5905206954749184
1,1,0.5881714802595045
1,0,0.47197070212625
1,1,0.9894208534005136
1,1,0.5484718698782398
1,0,0.41654153927301796
1,1,0.9917241139354606
1,1,0.5285721013415503
1,1,0.5027515530226057
1,1,0.7467494599980038
1,1,0.5239771013423203
1,1,0.8169182689313035
1,1,0.5023153203792636
1,0,0.3223484035655804
1,1,0.6081877031457341
1,1,0.6112240334546198
1,1,0.9799810140727513
1,0,0.4918888289400247
1,1,0.6316180207936644
1,1,0.9569777654275886
1,1,0.9763787202787911
1,1,0.8601426859178871
1,1,0.9998710027603227
1,1,0.5095379072642046
1,1,0.5202089330071173
1,1,0.9988593631103541
1,1,0.5239542396002393
1,1,0.5010892877785362
1,1,0.5573704310834954
1,0,0.38803379767862994
1,0,0.21750072206134266
1,1,0.8214197488549246
1,1,0.6836739857304943
1,0,0.4849534162215271
1,1,0.5479566967338395
1,0,0.36673027195119506
1,0,0.4777559548053073
1,1,0.5218425529327615
1,1,0.8581869156069958
1,1,0.8902214219328218
1,1,0.5021897962296303
1,1,0.9902942462409641
1,0,0.30029189201739315
1,1,0.5395804452468959
1,1,0.5524669615329545
1,1,0.7916294674959025
1,1,0.994719316582884
1,1,0.5753944727078887
1,1,0.5212533467741807
1,1,0.6929776183993226
1,1,0.7983410432542142
1,1,0.5536194943164475
1,0,0.4881402151489415
1,0,0.30823546075943126
1,0,0.3670463746009348
1,1,0.5632600716318859
1,0,0.47191844221540796
1,1,0.6204006470310711
1,1,0.6399137200669621
1,0,0.3274139685979448
1,1,0.5136423663353792
1,0,0.4406181493592601
1,0,0.3854299063743853
1,0,0.4892792099066278
1,1,0.5268554016158493
1,0,0.4245022170365853
1,0,0.4128743276228354
1,1,0.7189269873080917
1,1,0.5304349515901609
1,1,0.6063021849144054
1,1,0.9861886760792997
1,0,0.30610188680086503
1,1,0.5461459373700822
1,1,0.927512936505723
1,1,0.9995951638995499
1,1,0.5775664927064625
1,1,0.5341400313144496
1,0,0.3921418956112552
1,0,0.49314841827267203
1,1,0.559578428751751
1,1,0.9985843575096329
1,0,0.3478828814106056
1,1,0.9892194596882183
1,0,0.4617881473100488
1,1,0.5328811736344855
1,1,0.80217568484071
1,1,0.609747493920037
1,0,0.4888467738863306
1,1,0.6449601019187653
1,0,0.47796910371010337
1,1,0.9839237296940753
1,0,0.349537329762948
1,1,0.6574525846995505
1,1,0.5553238528007978
1,1,0.5072533236640769
1,1,0.6164171930858247
1,1,0.6346273410377318
1,1,0.5352770201899067
1,1,0.5648839100495878
1,0,0.39609961053423076
1,1,0.8762871778915325
1,1,0.5805400661544523
1,0,0.3518128510402827
1,1,0.5434402241877738
1,1,0.6251815786773601
1,1,0.823762291227927
1,1,0.5354736367339127
1,1,0.5173518032593654
1,0,0.3807645135866417
1,0,0.47392551468985367
1,1,0.5724660518366982
1,0,0.22197115562512168
1,1,0.6322080916454302
1,1,0.607897447548295
1,1,0.9992230690219099
1,0,0.382724563863745
1,1,0.9082675833795261
1,1,0.5172910786419894
1,1,0.9946620308444959
1,1,0.5772282166826074
1,1,0.9281545533719098
1,1,0.9889064816033923
1,0,0.4780363549376471
1,0,0.37889178862802914
1,1,0.5013663055719971
1,1,0.9212385863408594
1,1,0.5044676893904415
1,0,0.3013099672590874
1,1,0.7062068427730098
1,1,0.6916603804988611
1,1,0.9914347893381502
1,1,0.5069343451620892
1,1,0.5080130258035317
1,0,0.46616437935243504
1,1,0.9128840367109134
1,0,0.29578341033644795
1,0,0.2683587023878488
1,1,0.6956544650344796
1,1,0.9976081327481725
1,0,0.44714961595713715
1,0,0.3528816842035268
1,1,0.864769440503234
1,1,0.5176689463407109
1,0,0.34449666463923634
1,0,0.48197172613286726
1,1,0.8589991527705839
1,1,0.9989205143358294
1,0,0.27905174501028573
1,0,0.4700294460672437
1,0,0.2633233183129588
1,1,0.9202229304229854
1,1,0.504844155648247
1,0,0.4689434145888926
1,1,0.9893422822615321
1,0,0.40018397345856405
1,0,0.4425636123041125
1,0,0.4531132071851222
1,1,0.5012139056479041
1,1,0.6612745835120922
1,0,0.22480606659453997
1,1,0.5034122371552856
1,1,0.5320111584911916
1,1,0.9941285827636127
1,1,0.6819343621657971
1,0,0.32697714107768566
1,0,0.4954264504692308
1,1,0.9959994523797455
1,0,0.4437436795536862
1,1,0.5204310992963045
1,1,0.5067679542888543
1,1,0.5160214025870795
1,0,0.301129168109191
1,1,0.9548501732644357
1,1,0.9918876412818626
1,1,0.9811378539288459
1,1,0.5106561447845418
1,1,0.5385259925432407
1,1,0.6201026327023692
1,0,0.35694220606884014
1,1,0.5140082358661995
1,0,0.43405624861531045
1,0,0.4678880312902809
1,0,0.3835071536818647
1,1,0.5949459582267311
1,1,0.5168440277579202
1,1,0.9644415021549901
1,0,0.4214926487209267
1,0,0.4375218769798849
1,1,0.8655086479843757
1,0,0.47363328037407826
1,0,0.49015277089290843
1,1,0.5300094671769229
1,1,0.5788209082881814
1,0,0.3480315775004776
1,0,0.45812513903385416
1,1,0.6496273899530639
1,1,0.6809748483666308
1,1,0.823656634632266
1,1,0.5910600853094705
1,0,0.22081723827542996
1,0,0.2742737194606861
1,0,0.47046459020048526
1,0,0.47764227531453374
1,1,0.5735377761094689
1,1,0.8166586398873082
1,0,0.4801474187384012
1,1,0.512513169051579
1,1,0.9469357589429857
1,1,0.8710988805181625
1,1,0.5264292103751476
1,0,0.34318836110646
1,1,0.5481042783507282
1,0,0.4997853721840728
1,0,0.4373593005883151
1,0,0.27905105475885195
1,1,0.8581685574282697
1,1,0.9916374376269733
1,1,0.7650605655513459
1,0,0.46032416609959426
1,1,0.9945370401648282
1,1,0.9946903635500606
1,1,0.9846208274553666
1,1,0.9818017824193795
1,0,0.44457169539636965
1,1,0.8820445614912337
1,1,0.5801005978183872
1,0,0.36960181069185183
1,0,0.33048542486289456
1,0,0.3151330038767451
1,1,0.9750389699743772
1,1,0.9900505030734178
1,0,0.47358980628329245
1,0,0.3181339477300289
1,1,0.5128286816683545
1,1,0.7097597687542275
1,0,0.36410492662591526
1,1,0.6728721254759539
1,1,0.991654988389625
1,0,0.39263857862961693
1,0,0.4404587770907361
1,0,0.40019585386508205
1,0,0.47428203103903865
1,0,0.48998503892643686
1,1,0.7062282917690681
1,0,0.45117323746127713
1,1,0.5418508653649805
1,1,0.5488330126319858
1,1,0.5006277549048515
1,0,0.2124977528455685
1,0,0.4501138929319183
1,1,0.9819891152628468
1,1,0.505075670856561
1,1,0.9834232014474846
1,0,0.29783850800267175
1,1,0.9997678475256492
1,0,0.47292431242180333
1,1,0.9908568716843582
1,0,0.4572987484120023
1,0,0.3526287787671149
1,1,0.5060335758561775
1,1,0.8684967340998141
1,1,0.5250707401625204
1,1,0.8567721921631537
1,0,0.34278030210505683
1,1,0.9114952895090948
1,1,0.6385154361347832
1,1,0.9954799812657308
1,1,0.9984177826276588
1,1,0.753617998754468
1,1,0.6618948717405063
1,0,0.4331147042337587
1,1,0.566949836767182
1,0,0.326635071081995
1,1,0.9853071103723864
1,0,0.2699199872465849
1,1,0.9979870358017806
1,1,0.801697332364135
1,1,0.999932518142215
1,1,0.8147737225748211
1,1,0.713746703590525
1,1,0.885706306837689
1,0,0.4957085748055354
1,1,0.6843741342162295
1,1,0.522020499870605
1,1,0.8406927006801854
1,0,0.4558531795828747
1,0,0.40894007355714873
1,1,0.6056974833285805
1,1,0.5656611241244622
1,1,0.6022029031314587
1,0,0.452801271345676
1,0,0.35438220039123675
1,1,0.8801237227233385
1,0,0.3411502488213945
1,1,0.9196419415025504
1,0,0.47666061154679984
1,1,0.6025174875027142
1,1,0.9764780196248444
1,0,0.41563582430782314
1,1,0.5237719166830264
1,0,0.16230014399619141
1,1,0.6198245086904068
1,1,0.8235223121870917
1,1,0.5457301560419929
1,0,0.4989191940205
1,0,0.3258523733430133
1,1,0.9984747329965549
1,1,0.8226879430098927
1,1,0.5066060133409851
1,0,0.49782075035961343
1,1,0.5350086347053438
1,0,0.3394225741537521
1,0,0.4181903154603755
1,1,0.5686398695689306
1,1,0.6027526716180547
1,1,0.5193622362958523
1,1,0.6441482663672459
1,1,0.5350445118971885
1,1,0.9999872806012774
1,1,0.6369455896465017
1,0,0.4739895061599221
1,0,0.4677027275182956
1,0,0.22951945064056975
1,0,0.42196896210291257
1,0,0.44101967285261096
1,0,0.47472695324688025
1,0,0.4828998171915371
1,1,0.5239170083325544
1,0,0.28914689098035856
1,0,0.3023881534445962
1,1,0.5083274399684712
1,1,0.9840965692141996
1,0,0.22996978244417535
1,1,0.9966623442812356
1,1,0.5384447826420439
1,1,0.5329783986601363
1,0,0.3190479200550262
1,1,0.6123432270113424
1,0,0.47498836984347986
1,1,0.5723950872635071
1,1,0.5026482382068477
1,1,0.8436564683515794
1,0,0.46271777479509396
1,1,0.5979241531237063
1,0,0.4567710872621963
1,1,0.7439283601752019
1,1,0.9418817092283971
1,1,0.7393909328187366
1,0,0.4815267682246372
1,0,0.36828954051438395
1,0,0.472507130402331
1,1,0.8333172450475286
1,0,0.4081473484307503
1,0,0.4766635219492467
1,0,0.46177248564043416
1,1,0.781215123592014
1,1,0.5903919161118893
1,0,0.30554515566354007
1,0,0.40385500447406847
1,1,0.9999054725903562
1,1,0.7945948365624075
1,1,0.6305554551648505
1,1,0.5277204600041653
1,1,0.5281256011063767
1,1,0.7960767909408016
1,1,0.5066368690945855
1,1,0.50322678705051
1,1,0.7132938999323705
1,1,0.5354632768295672
1,1,0.5852798109088998
1,1,0.6355678819705802
1,0,0.4948065014936473
1,0,0.31119638640093295
1,1,0.9546570089995524
1,1,0.8210060906101224
1,0,0.44666088368793194
1,1,0.9935266508786673
1,1,0.5048105973562895
1,1,0.9941164412970658
1,0,0.25631692671321243
1,1,0.5115497731392631
1,1,0.6302519593683221
1,1,0.5222953570675389
1,1,0.7043164457446282
1,1,0.5458857914074556
1,0,0.2721440691153492
1,1,0.8380939090996485
1,1,0.9933438884003863
1,1,0.5010699744158502
1,1,0.5346191541255673
1,1,0.6879872407331974
1,1,0.9520542110363235
1,1,0.9999903100522074
1,1,0.5624570081243835
1,0,0.2390178703636684
1,1,0.8610463286006992
1,1,0.7278860621524871
1,1,0.5894771436217301
1,1,0.5794991093199998
1,1,0.5665497615716114
1,0,0.34621460671811677
1,1,0.8966459868763119
1,1,0.9327335616662499
1,1,0.5485420770853104
1,1,0.6220848676323331
1,1,0.781381744175658
1,1,0.8438100498218954
1,0,0.49273816039456436
1,0,0.34384219731806387
1,1,0.526832389294606
1,1,0.7833187809374338
1,1,0.994059898073788
1,1,0.5240482071437811
1,1,0.5490513173918917
1,1,0.5652102539132698
1,1,0.5312195537140657
1,1,0.5089349198669473
1,0,0.34275169822969936
1,1,0.50196300285881
1,1,0.8510307760816117
1,1,0.5024939332665785
1,1,0.5274844047703199
1,1,0.700696424475328
1,1,0.5389654575170627
1,1,0.9148791483735881
1,0,0.14325372099279146
1,1,0.6062388288597662
1,1,0.9988670469059566
1,0,0.47385774399409913
1,1,0.915560360070078
1,1,0.9479506197278995
1,0,0.29242062750257014
1,1,0.9224590374100655
1,0,0.358132594822117
1,0,0.4788387164421401
1,0,0.4674013663487364
1,1,0.7787302390211325
1,1,0.5653754107295853
1,1,0.8346249169267378
1,0,0.42799235278121683
1,1,0.849399049307643
1,1,0.7774341718902635
1,1,0.6390682970509552
1,1,0.5293788880648226
1,0,0.41569695527932116
1,1,0.980126751058547
1,0,0.22594590889960353
1,0,0.3893808732843323
1,1,0.644882659962677
1,1,0.59791904795233
1,0,0.34862401331863974
1,0,0.43031533117675463
1,0,0.4835104075645724
1,1,0.5940554104490582
1,0,0.11110485270500772
1,1,0.8316033800540039
1,1,0.5355928331062318
1,1,0.60097530798209
1,1,0.5287804740128704
1,0,0.4311313571804351
1,1,0.8474108444849475
1,1,0.5067578140608068
1,0,0.3122248002900256
1,1,0.5094665909956914
1,0,0.38872915108832645
1,1,0.5120878754517076
1,1,0.6626432789163472
1,1,0.9999826144752089
1,1,0.9783495190929019
1,1,0.5169945730983015
1,1,0.6184407960696355
1,0,0.12141477603275377
1,0,0.48289529731575537
