y_true,y_pred,y_score
0,0,0.273751807242613
0,0,0.4292456764129922
0,0,0.14432452781643507
0,0,0.03372552864778769
0,0,0.14582923600153438
0,0,0.14769761813521487
0,0,0.3759467834410751
0,0,0.2196132905966914
0,0,0.10693987875556782
0,0,0.1649221814284591
0,0,0.1188129047659794
1,1,0.5091009111126246
0,0,0.2255798925101467
0,0,0.06296113330984097
0,0,0.019771347010146725
0,0,0.14953430121267416
0,0,0.056073466303465554
0,1,0.8315387658718808
0,0,0.03447573307477141
0,0,0.06967465168710861
0,0,0.34346859537380436
0,0,0.0522577862069746
0,0,0.12669636620477054
0,0,0.17780382773206416
0,0,0.08296513955681795
0,0,0.15049735047354523
0,1,0.6507374932110344
0,0,0.05279603454026247
0,0,0.28270023047714227
1,1,0.8438347144135541
0,0,0.06701650769368798
0,0,0.1542477293540769
0,0,0.03597606356872538
0,0,0.15537245507236339
0,0,0.17105653416931482
0,0,0.03508306589886024
0,0,0.3045293791685473
0,0,0.01904000104470778
0,0,4.7217816796073376e-05
0,0,0.0041407169559035395
0,0,0.02322073649205709
1,0,0.39567166447403984
0,0,0.02895444964741764
0,0,0.0505068806991582
0,0,0.09696249262399573
0,0,0.02009265306323532
0,0,0.10576479711206745
0,0,0.08897163821854104
0,0,0.08404457321771652
0,0,0.012507376238520197
0,0,0.18256426471381107
0,0,0.25113983851997135
0,0,0.017628315609101088
0,0,0.005333488004018139
0,0,0.20122658838791968
0,0,0.18658699513775265
0,0,0.35976914502987034
0,0,0.40610483880766046
0,0,0.029944136009255672
0,0,0.14074084651657304
0,0,0.0416143538363692
0,0,0.12920845722760374
0,0,0.01727347793309347
0,0,0.13737641018068086
0,0,0.08337977722900676
0,0,0.022003006301202725
0,0,0.28849260538068927
0,0,0.19959446515974505
0,0,0.07381014234378024
0,0,0.19371785141503636
1,1,0.5084542730868854
0,0,0.1057071694089247
0,0,0.12279248843020181
0,0,0.05891245734984909
0,0,0.08568748555917083
0,0,0.024620065857227855
0,0,0.05867465115251964
0,0,0.04263927343015565
0,0,0.0417039635654828
1,1,0.9941140546339535
1,1,0.9751971757344413
1,1,0.9539133741494777
1,1,0.9374458694133311
1,1,0.9019542409094593
1,1,0.9741212794173626
1,1,0.6195747646195249
1,1,0.9944133375072126
1,1,0.672826247300412
1,1,0.9935632943117034
1,1,0.9543290405746386
1,1,0.9422476177069028
1,1,0.989124137765587
1,1,0.9578141745911347
1,1,0.9027280747885329
1,1,0.9230915472829271
1,1,0.9378272643394112
1,1,0.9140806970861216
1,1,0.8810755730060715
1,1,0.9597442409692516
1,1,0.9401471473364615
1,1,0.9875177777231245
1,1,0.5425552570969112
1,1,0.8757248020159025
1,1,0.9565753487757899
1,1,0.9398573207611923
1,1,0.7408147619416583
1,1,0.9828254683340562
1,1,0.9510669741347875
1,1,0.9893028554597778
1,1,0.8393309501693387
1,1,0.9903796442737521
1,1,0.9560102962562853
1,1,0.963520875769818
1,1,0.9785559553346708
1,1,0.8499405122526922
1,1,0.9256487004371137
1,1,0.9456924712989229
1,1,0.7921542056017853
1,1,0.9812417885847357
1,1,0.9631220222640057
1,1,0.6671521207708931
1,1,0.8889526478292974
1,1,0.9604685683522571
1,1,0.6464912135449856
1,1,0.8916199421420333
1,1,0.7163946363227083
1,1,0.9884855255718265
1,1,0.8862556729454206
1,1,0.9735909655072796
1,1,0.8537752012273692
1,1,0.9726770297880555
1,1,0.5930797292986572
1,1,0.9790269362810002
1,1,0.8684222458843708
1,1,0.9708433869534008
1,1,0.9849149579243853
1,1,0.8513004652161499
1,1,0.9825957328708032
1,1,0.7388299741462933
1,1,0.8706711506539118
1,1,0.9530189251486734
1,1,0.9622312403827632
1,1,0.9766887316128878
1,1,0.9627972725221017
1,1,0.6480503535665143
1,1,0.7326304246822251
1,1,0.8901887670352592
1,1,0.9309460571494239
1,1,0.9550664297559344
1,1,0.9023461523378115
1,1,0.8561605910769154
1,1,0.993227929313247
1,1,0.9798086000064449
1,1,0.9634991880758206
1,1,0.9824434031394333
1,1,0.6987534138933595
1,1,0.9793454140560387
1,1,0.8512865138556143
1,1,0.9209745970213374
1,0,0.46835938204507627
1,1,0.8829827723975953
1,1,0.8929502056959491
1,1,0.618370411970633
1,1,0.9765979120862562
1,1,0.7832536413705161
1,1,0.9923508874581161
1,1,0.9280371038650466
1,1,0.9279316945865987
1,1,0.9525690433722727
1,1,0.9788758874986104
1,1,0.9769887008289103
1,1,0.9365645517888964
1,1,0.9176418584514846
1,1,0.885808984681175
1,1,0.8612134095247828
1,1,0.9438466060762469
1,1,0.993447404601159
1,1,0.9019898043613636
1,1,0.9844459848978206
1,1,0.6399041902132327
1,1,0.7643735187987084
1,1,0.9617786655671517
1,1,0.9883508212833891
1,1,0.9077535846555606
1,1,0.6083446056226408
1,1,0.9321411007697762
1,1,0.9066629703917469
1,1,0.9672525885351136
1,1,0.9589176051156528
1,1,0.9644098500704057
1,1,0.7588383764449425
1,1,0.963941446239143
1,1,0.9420996783703092
1,1,0.8828370570301409
1,1,0.9728963555867817
1,1,0.6797266864427094
1,1,0.985493340193802
1,1,0.7675525502105209
1,1,0.6012422044591222
1,1,0.9616931773992158
1,1,0.9647126780567485
1,1,0.5345459654914186
1,1,0.8663788171675043
1,1,0.9704335721332445
1,1,0.9381632014546996
1,1,0.7803065130199238
1,1,0.8260309678259585
1,1,0.7656458594988494
1,1,0.9651705241126851
1,1,0.9858371975291454
1,1,0.9530610705078337
1,1,0.5449560945336341
1,1,0.9835263373289433
1,1,0.892757242035704
1,1,0.9525690296207359
1,1,0.9917798230299879
1,1,0.9477491041642792
1,1,0.940904291900247
1,1,0.9391498240212386
1,1,0.9100731281677057
1,1,0.8693802535129226
1,1,0.9725443170607518
1,1,0.9927158125230059
1,1,0.9912927579273949
1,1,0.9799674343722983
1,1,0.9835407519365461
1,1,0.7540300986900829
1,1,0.992607749802541
1,1,0.793655724782969
1,1,0.9912207106955075
1,1,0.6985178166424642
1,1,0.9867121023470133
1,1,0.9642868870565386
1,1,0.9437409110645797
1,1,0.9751206606533118
1,1,0.9634453337235171
1,1,0.9838190140366827
1,1,0.9430204439816969
1,1,0.9908771866383681
1,1,0.9776068974926098
1,1,0.9476460748439439
1,1,0.9612765382494264
1,1,0.7708155341942224
1,1,0.8865370993256501
1,1,0.9606475765532272
1,1,0.8679676675415782
1,1,0.8300074821775104
1,1,0.990330355373405
1,1,0.9162573150884369
1,1,0.9218290087762578
1,1,0.9691872670935738
1,1,0.9735678486623166
1,1,0.9605750719704018
1,1,0.7404634942963374
1,1,0.9522624274452798
1,1,0.7473344033837246
1,1,0.9921005111749444
1,1,0.8812183743478027
1,0,0.3423546155377521
1,1,0.9691033304068936
1,1,0.655197911168106
1,1,0.923413690035478
1,1,0.9839867753821036
1,1,0.8908315413720832
1,1,0.9777202934346684
1,1,0.9365541305877707
1,1,0.9843468059709878
1,1,0.9774979519783212
1,1,0.8660110546122174
1,1,0.9234293872166722
1,1,0.9684616214266493
1,1,0.7919598674159584
1,1,0.6991779006873508
1,1,0.9790695985278635
1,1,0.6265699509521037
1,0,0.4233093255538992
1,1,0.6872129726877537
1,1,0.9811661659620045
1,1,0.9452836608088299
1,1,0.9640424864188535
1,1,0.9638083051829883
1,1,0.9559704347430178
1,1,0.8579672431275149
1,1,0.9559998242644153
1,1,0.9529120169025813
1,1,0.9581034038272311
1,1,0.9403013351545222
1,1,0.9586412661569423
1,1,0.6098662510784588
1,1,0.9327497350824369
1,1,0.8643032966268749
1,1,0.991074217529188
1,1,0.9669958637289845
1,1,0.9276804965315888
1,1,0.9137470025667146
1,1,0.944263988009476
1,1,0.9698422050600716
1,1,0.9274204933685998
1,1,0.9067923335989463
1,1,0.9908570197924952
1,1,0.962663674409763
1,1,0.9910696616373881
1,1,0.8697304943130516
1,1,0.924335201444603
1,1,0.9612765382494264
1,1,0.7900925889229313
1,1,0.8435195770357053
1,1,0.9228109396344688
1,1,0.9913599236562294
1,1,0.9885166969452405
1,1,0.9583928010449337
1,1,0.9749975882375413
1,1,0.8534086034079341
1,1,0.8453059695368057
1,1,0.9617139392841143
1,1,0.9894554883356567
1,1,0.9621603234082983
1,1,0.9277115354351432
1,1,0.7008429034836887
1,1,0.9633969523430624
1,1,0.6864788934163703
1,1,0.9819984621113231
1,1,0.9789751404198419
1,1,0.8378374547952161
1,1,0.9485523064169088
1,1,0.9782077878056105
1,1,0.9725443170607518
1,1,0.8587748893564572
1,1,0.9681783125689962
1,1,0.8188164778301266
1,1,0.9248007071568166
1,1,0.7110268849229322
1,1,0.7019438860572735
1,1,0.9731932476720995
1,1,0.6654693830758508
1,1,0.8577720425865573
1,1,0.6924207830545991
1,1,0.9862750368684836
1,1,0.8154250347487911
1,1,0.8983378077600328
1,1,0.979991152913306
1,1,0.9372863057713293
1,1,0.974163522591526
1,1,0.9347087802679642
1,1,0.9256487004371137
1,1,0.9679250119410575
1,1,0.6923047115396669
1,1,0.9639219195722523
1,1,0.9507271669511609
1,1,0.8048923377334374
1,1,0.9924176579365864
1,1,0.9447580243719625
1,1,0.8962195680626625
1,0,0.4749403177352721
1,0,0.46611367209642685
1,1,0.9581915231883995
1,1,0.9522631690164559
1,1,0.9558566859513183
1,1,0.9066991488830207
1,1,0.8728686330159267
1,1,0.79243327602469
1,1,0.966219382461643
1,1,0.9679881735464307
1,1,0.7299053924202216
1,1,0.9403401241264399
1,1,0.6089418590962768
1,1,0.893793143496563
1,1,0.8135539330912971
1,1,0.9765761191067946
1,1,0.9918412056968389
1,1,0.9809586761098359
1,1,0.9613332441689951
1,1,0.9041286877033147
1,1,0.9923854623871009
1,1,0.9856063020186997
1,1,0.9604982232722707
1,1,0.6774219355159451
1,1,0.9530189251486734
1,1,0.9726155494137206
1,1,0.7452089484942259
1,1,0.9633756235974389
1,1,0.8809550485402866
1,1,0.9707988392544561
1,1,0.9773699692918574
1,1,0.9464938082619904
1,1,0.7240111205500844
1,1,0.9645155147827825
1,1,0.9908570197924952
1,1,0.8001411621617232
1,1,0.6329340245933759
1,1,0.9179151409022918
1,1,0.7976659634498435
1,1,0.9145600741705671
1,1,0.9697468551321031
1,1,0.9821329783745383
1,1,0.9552549257609075
1,1,0.7285886479782069
1,1,0.9508392226648954
1,0,0.4969602747281198
1,1,0.9458739362811625
1,1,0.8638023805751044
1,1,0.980919920332994
1,1,0.8872156947521862
1,1,0.9910455112074604
1,1,0.9779069245296677
1,1,0.9947883406152566
1,1,0.9630585701166153
1,1,0.8082716222689841
1,1,0.9815849833861269
1,1,0.8156898082160637
1,1,0.8718337979761707
1,1,0.9152092245004755
1,1,0.9730359456800337
1,1,0.9046173960219073
1,1,0.9939426630520977
1,1,0.9523823114606507
1,1,0.9712756283011694
1,1,0.9588739926580834
1,1,0.7611972687944218
1,1,0.8558812606608595
1,1,0.9052828190470988
1,1,0.9892832146119523
1,1,0.9761200141867544
1,1,0.6675545334481342
1,1,0.9647126780567485
1,1,0.9400856699985815
1,1,0.8332382763722219
1,1,0.9844289400763456
1,1,0.7843759681281745
1,1,0.8287157797896256
1,1,0.9564630548286805
1,1,0.9893793519178922
1,1,0.9813107717040462
1,1,0.7995244482798662
1,1,0.9617778040477463
1,1,0.9645027853166099
1,1,0.9603954609668095
1,1,0.8464394855470657
1,1,0.9560102962562853
1,1,0.9616885369925389
1,1,0.9350174250796506
1,1,0.9377828393494212
1,1,0.9647126780567485
1,1,0.9570945539538934
1,1,0.9837441009724265
1,1,0.9776957900798486
1,1,0.9436321296992171
1,1,0.9820903547624447
1,1,0.9639847856145174
1,1,0.8082941183741843
1,1,0.7602351659368128
1,1,0.9514403027264956
1,1,0.9149535856235532
1,1,0.6186730553826696
1,1,0.9727950583505712
1,1,0.9205580237505115
1,1,0.9245845883175156
1,1,0.9636424969974833
1,1,0.9111153554292214
1,1,0.7693119990588848
1,1,0.9118143976580039
1,1,0.9600322019022769
1,1,0.8518039203811643
1,0,0.4824669718933315
1,1,0.9503780842162041
1,1,0.8950774084733041
1,1,0.9684124489986182
1,1,0.9588081955456629
1,1,0.9608585765184208
1,1,0.9818621284785044
1,1,0.9440638889605631
1,0,0.2960478900347056
1,1,0.9321003855156644
1,1,0.9557937256427578
1,1,0.8533595525010343
1,1,0.9874068685786054
1,1,0.7426369013594589
1,1,0.993313863918523
1,1,0.9801726466414955
1,1,0.8620293176857331
1,1,0.9499276797954525
1,1,0.9730253685686939
1,1,0.9913975521703849
1,1,0.639480317012277
1,1,0.9863403793887104
1,0,0.23316079786651803
1,1,0.8306100046093525
1,1,0.9456113892567889
1,1,0.9804840160818442
1,1,0.6483057207535164
1,1,0.9902618218100179
1,1,0.9806889103747826
1,1,0.9519837225752414
1,1,0.9140798519603947
1,1,0.9825657300110897
1,1,0.7355762184283837
1,1,0.9909788123239474
1,1,0.9613332441689951
1,1,0.9456010568842583
1,1,0.9601009783661391
1,1,0.9496943234499378
1,1,0.9935213640107534
1,1,0.9374831919269044
1,1,0.9497362534376351
1,1,0.9537199486380268
1,1,0.9673858547719066
1,1,0.9894079725624634
1,1,0.9935213640107534
1,1,0.9622417755994063
1,1,0.9436269903650243
1,1,0.9789619512180636
1,1,0.8419503165811245
1,1,0.8267604747501742
1,1,0.9164513678039397
1,1,0.964130700144507
1,1,0.9107859754391773
1,1,0.877894979382574
1,1,0.9822766001909646
1,1,0.9240099758805084
1,1,0.9540146170781696
1,1,0.8440428637971981
1,1,0.9876927229571877
1,1,0.9857562868134128
1,1,0.846071583881757
1,1,0.8058504285102472
1,1,0.8988325834733157
1,1,0.9847938284421643
1,1,0.7927342173859847
1,1,0.9781553284361286
1,1,0.801169471225779
1,1,0.6026262394608058
1,1,0.9156773136541655
1,1,0.971760821231787
1,1,0.6551718748400451
1,1,0.8937411681203434
1,1,0.9856905034677681
1,1,0.9446295397946737
1,1,0.9343883757805068
1,1,0.9817963748191437
1,1,0.9617723282593456
1,1,0.9797066696012776
1,1,0.5155950488715673
1,1,0.9553782471371396
1,1,0.7839652308735566
1,1,0.9569057451142511
1,1,0.9921400975068478
1,1,0.991115359813876
1,1,0.9859555387135619
1,1,0.9190106745415966
1,1,0.9196072439930636
1,1,0.6626971508848999
1,1,0.9913580873945604
1,0,0.46891585878804615
1,1,0.9442400230209695
1,1,0.9687032431222405
1,1,0.9910203645690427
1,1,0.8383353961431699
1,1,0.9697754440567375
1,1,0.9720410183040339
1,1,0.9896903321805146
1,1,0.9875689949694132
1,1,0.8702823984897314
1,1,0.7811902357483176
1,1,0.9630877826858886
1,1,0.6183212358996674
1,1,0.9515207393998394
1,1,0.644346361294132
1,1,0.7149967428968688
1,1,0.9770407948384228
1,1,0.9644899210803406
1,1,0.934974827011964
1,1,0.9558566859513183
1,1,0.9358126141521396
1,1,0.9940871711756499
1,1,0.9758064582011465
1,1,0.9860048993037208
1,1,0.7274999408552191
1,1,0.9864041517284708
1,1,0.9647126780567485
1,1,0.9552249681892415
1,1,0.9065750546269625
1,1,0.9862364733253657
1,1,0.9927158125230059
1,1,0.9916897654943553
1,1,0.9512477394012122
1,1,0.7717712339302587
1,1,0.8093495602174368
1,1,0.8486998310901046
1,1,0.7776217129541955
1,1,0.982281528476653
1,1,0.798503980895955
1,1,0.8523539582364391
1,1,0.9597995815354794
1,1,0.9916897654943553
1,1,0.9271895765509706
1,1,0.8366681388827412
1,1,0.9298732735251525
1,1,0.8548089089466491
1,1,0.777560568649988
1,1,0.8401601712390181
1,1,0.9515821705014293
1,1,0.988315118014624
1,1,0.8912323994823652
1,1,0.9855201913323073
1,1,0.9088316062127256
1,1,0.9924918600919966
1,1,0.9600322019022769
1,0,0.45147858379001854
1,1,0.9908570197924952
1,1,0.9525750784601089
1,1,0.7475037180925368
1,1,0.9626899171177564
1,1,0.8815941850195936
1,1,0.9152841944526696
1,1,0.9129035819434956
1,1,0.9674625800913402
1,1,0.9940318092796642
1,1,0.8815061680201692
1,1,0.9459155435734233
1,1,0.9023750504030472
1,1,0.9796513541605052
1,1,0.6459875288013709
1,1,0.9488445588927639
1,1,0.7610706602436511
1,1,0.9569043585501775
1,1,0.5811550881974101
1,1,0.9009494213100769
1,1,0.9671288157076138
1,1,0.9474948784243438
1,1,0.9864888427380333
1,1,0.9428687772300489
1,1,0.6848573653498556
1,1,0.9654495424691022
1,1,0.9429896474388363
1,1,0.7137479680685503
1,1,0.9330154756937462
1,1,0.9268787297706368
1,1,0.8117835036074912
1,1,0.9940318092796642
1,1,0.8758681347642754
1,1,0.929057075516267
1,1,0.8732079654774787
1,1,0.8894809512063765
1,1,0.9772664955456427
1,1,0.9443377130771649
1,1,0.9372176477966816
1,1,0.9230966448972928
1,1,0.963178362543667
1,1,0.9793891459172838
1,1,0.9854946133239433
1,1,0.9174466085671081
1,1,0.9695137911359066
1,1,0.7768432643205597
1,1,0.9150573586342325
1,1,0.934974827011964
1,1,0.985510133596064
1,1,0.9910455112074604
1,1,0.9844541913589816
1,1,0.9924918600919966
1,1,0.9891474289792338
1,1,0.9733995846513408
1,1,0.9553978583789996
1,1,0.8913233477953552
1,1,0.9736948258250783
1,1,0.729511054427511
1,1,0.9672643866381462
1,1,0.9613649108481003
1,1,0.9799750511113339
1,1,0.935198738501069
1,1,0.9307958523297544
1,1,0.9516743548317068
1,1,0.9645179908408956
1,1,0.7416962143038178
1,1,0.8504811736861416
1,1,0.5244367638106955
1,1,0.6907741809850033
1,1,0.9211972331350191
1,1,0.9777401426611234
1,1,0.9918364068482375
1,1,0.6361453655231483
1,1,0.9827236903789499
1,1,0.9617786655671517
1,1,0.9806688507664219
1,1,0.989289482724539
1,1,0.9808262751860937
1,1,0.982281528476653
1,1,0.8275461800621078
1,1,0.9418882483826775
1,1,0.9708278853205684
1,1,0.6104610730306098
1,1,0.9927158125230059
1,1,0.9454059516802505
1,1,0.8564907047219116
1,1,0.9730744055376614
1,1,0.901169173538366
1,1,0.9130747274451495
1,1,0.9437758643837358
1,0,0.2855233375919989
1,1,0.9379061774725723
1,1,0.9608585765184208
1,1,0.9607277822915096
1,1,0.9619966230274261
1,1,0.9318016640048142
1,1,0.9755759498703465
1,1,0.7750627920324514
1,1,0.5028291558431424
1,1,0.9553782471371396
1,1,0.9647126780567485
1,0,0.19705738954132493
1,1,0.9343883757805068
1,1,0.9657211225183255
1,1,0.9667945233088276
1,1,0.9944180810843107
1,1,0.9850551830827493
1,1,0.9201207875991851
1,1,0.8012860943399108
1,1,0.9239235449476688
1,1,0.8105087751628918
1,1,0.9111580918248359
1,1,0.9473316281130424
1,1,0.7835905359354366
1,1,0.8820407583686383
1,1,0.9769801089375343
1,1,0.9624071452000977
1,1,0.9612765382494264
1,1,0.8566031460499306
1,1,0.6506400820332342
1,1,0.8355542227797357
1,0,0.39549711861917075
1,1,0.8677473204539523
1,1,0.9138072850001955
1,1,0.7805228254821486
1,1,0.9902535645806487
1,1,0.9623067824290641
1,1,0.8195421125721398
1,1,0.86630098467217
1,1,0.9919042709654824
1,1,0.9207039861741235
1,1,0.9585343607917962
1,1,0.982469407550532
1,1,0.9538054215965682
1,1,0.8304053841756793
1,1,0.9864888427380333
1,1,0.9775624485153815
1,1,0.9812606728387883
1,1,0.9771257094412579
1,1,0.9807466578129216
1,1,0.6204654880453091
1,1,0.9327044867553426
1,1,0.6907969681401468
1,1,0.9875928937699906
1,1,0.9637876223405513
1,1,0.8760424960540902
1,1,0.657289442202544
1,1,0.892042655535213
1,1,0.9071711507673602
1,1,0.9604870801705914
1,1,0.8740271183495838
1,1,0.9910455112074604
1,1,0.8546148076212567
1,1,0.9642868870565386
1,1,0.9867121023470133
1,1,0.9816173932768331
1,1,0.914599643441977
1,1,0.9843511600380475
1,1,0.9783644324117757
1,1,0.9852099310273164
1,1,0.9127466355624749
1,1,0.9224343342739515
1,1,0.9717450192683381
1,1,0.8173009904389255
1,1,0.95319396708635
1,1,0.745092407065193
1,1,0.9320791139782716
1,1,0.8737831817897501
1,0,0.487304155402096
1,1,0.8647225250576973
1,0,0.44439757036607785
1,1,0.7434422540940051
1,1,0.9815272449695409
1,0,0.4323236584562145
1,1,0.8176766915912261
1,1,0.8184568513705662
1,1,0.9454224175259063
1,1,0.9613332441689951
1,1,0.946236527692136
1,1,0.9628445869427281
1,1,0.8922188517499566
1,1,0.9837231726037713
1,1,0.8897941188562004
1,1,0.9813607856636192
1,1,0.8954909580637457
1,1,0.9454132888263866
1,1,0.8990944708963885
1,1,0.9529300736927453
1,1,0.797193767682241
1,1,0.7023458390439878
1,1,0.9625525833145532
1,1,0.8848236056393045
1,1,0.910035787863592
1,1,0.6536661542438803
1,1,0.7921542056017853
1,1,0.9545642452366646
1,1,0.9508448440487741
1,1,0.9550273249766369
1,1,0.9891937846026252
1,1,0.9786818473752693
1,1,0.6658223039853725
1,0,0.3431736511475102
1,1,0.9920361776272694
1,1,0.9327044867553426
1,1,0.9143860424287308
1,1,0.6447439520395083
1,1,0.8234723739538644
1,1,0.9848411885901848
1,1,0.9405224293362928
1,1,0.9408044410965475
1,1,0.9354345338716373
1,1,0.9816672919763774
1,1,0.896285686305565
1,1,0.9639835199414252
1,1,0.9817903140799489
1,1,0.9514403027264956
1,1,0.9389983843479913
1,1,0.6638976553940165
1,1,0.9342560995265801
1,1,0.9617786655671517
1,1,0.9875272922239229
1,1,0.9619213062318834
1,1,0.9731741178435861
1,1,0.6238533000002063
1,1,0.9801851120728686
1,1,0.9729065181724
1,1,0.8869412094475172
1,1,0.991553535206508
1,1,0.9908570197924952
1,1,0.9594299376408467
1,1,0.7186448532812416
1,1,0.8617422825413376
1,1,0.9613332441689951
1,1,0.9927158125230059
1,1,0.8906941717160787
1,1,0.5190825958813292
1,1,0.7100045492411772
1,1,0.8061821322108769
1,1,0.990581024626551
1,1,0.7538880128791332
1,1,0.9146142392784141
1,1,0.8430897988665912
1,1,0.9893793519178922
1,1,0.8316023424742168
1,1,0.8592367035667889
1,1,0.9604685683522571
1,1,0.8722636807903231
1,1,0.9633756235974389
1,1,0.7395219907018287
1,1,0.6560380978717001
1,1,0.9041756203492546
1,1,0.8405835090702365
1,1,0.8868817590874218
1,1,0.932394937635425
1,1,0.7640345113504742
1,1,0.879914739261587
1,1,0.7140947896834708
1,1,0.9752885870399328
1,1,0.9099323016316242
1,1,0.9629545414348796
1,1,0.9220768741361981
1,1,0.9874834261319435
1,1,0.8513159857941899
1,1,0.9476262190847207
1,1,0.8647873755626795
1,1,0.9628730429241714
1,1,0.8575118661668728
1,1,0.9593106890779667
1,1,0.9727162129176081
1,1,0.9172604524371464
1,1,0.9490807083988096
1,1,0.9848549621545426
1,1,0.9621603234082983
1,1,0.8656830101134192
1,1,0.823306782964351
1,1,0.9192896780170821
1,1,0.9639847856145174
1,1,0.9648930417073842
1,1,0.8913900014494907
1,1,0.8383743675548309
1,1,0.9897408038542045
1,1,0.9791267366549306
1,1,0.9505537951210852
1,1,0.8579837684580138
1,1,0.940809897092989
1,1,0.9639847856145174
1,1,0.7433508511598338
1,1,0.9918364068482375
1,1,0.6363617469112048
1,1,0.9836508861020741
1,1,0.9753945211787557
1,1,0.5978294305168736
1,1,0.8848889411785589
1,1,0.7874131470101835
1,1,0.9793981198295892
1,1,0.9867121023470133
1,1,0.8221741458697263
1,1,0.9873148456623495
1,1,0.9708457027548196
1,1,0.8190375822693811
1,1,0.8533595525010343
1,1,0.8951662144065418
1,1,0.9252048336658433
1,1,0.9707296695420199
1,1,0.9065001366556302
1,1,0.9543860700435779
1,1,0.8282624263337277
1,1,0.9471795009466746
1,1,0.962000456809705
1,0,0.42273831364963543
1,1,0.9663442370284647
1,1,0.6415290292885352
1,1,0.9628907093099321
1,1,0.7792649018318003
1,1,0.9515306464991373
1,1,0.9619966230274261
1,1,0.8970371156691297
1,1,0.9718841623949399
1,1,0.6310105990249611
1,1,0.9309017876818604
1,1,0.9686359064830493
1,1,0.9891267928032668
1,1,0.9728704816638536
1,1,0.9018936305532277
1,1,0.913293823825631
1,1,0.9045833254863548
1,1,0.947003437011899
1,1,0.8881224911268724
1,1,0.7947024687508452
1,1,0.5640732645376069
1,1,0.9867121023470133
1,1,0.7591180276461579
1,1,0.8991164801068144
1,1,0.9428895021822192
1,1,0.9523609555195988
1,1,0.5592146398485592
1,1,0.9459491955529341
1,1,0.9169977730611575
1,1,0.6119818857574821
1,1,0.9753122742067091
1,1,0.8410644603918904
1,1,0.9695892836675442
1,1,0.7988660467900708
1,1,0.9879141169655844
1,1,0.8392326054304838
1,1,0.9593613083156223
1,1,0.8975608267265064
1,1,0.9510412216318196
1,1,0.8752017887775152
1,1,0.8708640529566414
1,1,0.9801993256937106
1,1,0.9493504905856883
1,1,0.9885059244883599
1,1,0.7252106444987302
1,1,0.9939963255655643
1,1,0.9700052284564272
1,1,0.8155712724259928
1,1,0.936103212141098
1,1,0.919030222064919
1,1,0.9617786655671517
1,1,0.9613649108481003
1,1,0.9548904590820322
1,1,0.9697347158719287
1,1,0.791543784704405
1,1,0.8782762346390254
1,1,0.9713675297869244
1,1,0.9607770710854798
1,1,0.9083598483369576
1,1,0.915018239747372
1,1,0.9256130904207638
1,1,0.776661925234797
1,1,0.8000736493182368
1,1,0.9687634938605268
1,1,0.9463129927307223
1,1,0.696144943585369
1,1,0.9727162129176081
1,1,0.9604685683522571
1,1,0.931626929178349
1,1,0.9345978341554213
1,1,0.5222453841716075
1,1,0.798169489072135
1,1,0.9551998760630777
1,1,0.9251437300339029
1,1,0.961652867144866
1,1,0.933947577028395
1,1,0.6570332181702336
1,1,0.962531384463842
1,1,0.8650321964463721
1,1,0.9855047384998439
1,1,0.9594370063780115
1,1,0.9125562020980175
1,1,0.9612762289137905
1,1,0.9907650110016979
1,1,0.9192867210945489
1,1,0.9380461915841403
1,1,0.9463208867278149
1,1,0.9709873116323875
1,1,0.8074662195574596
1,1,0.8083309650799242
1,1,0.9426523172774239
1,1,0.9756991784081234
1,1,0.9575584399403518
1,1,0.7426132927917314
1,1,0.9601009783661391
1,1,0.797264093816469
1,1,0.9598422050600717
1,1,0.9900705956791132
1,1,0.9452614623147074
1,1,0.7538240613407505
1,1,0.9408211089694772
1,1,0.8868603187652915
1,1,0.9925335476471308
1,1,0.944843655895042
1,1,0.9693298793562302
1,1,0.978918285870221
1,1,0.9408679465012093
1,1,0.8045646499476716
1,1,0.9636817777580328
1,1,0.5300253883575574
1,1,0.9927158125230059
1,1,0.9714713057699711
1,1,0.993227929313247
1,1,0.9530189251486734
1,1,0.9643308571788545
1,1,0.9735468220186206
1,1,0.9157516650291023
1,1,0.857374529934292
1,1,0.9385992304302263
1,1,0.8916014556523838
1,1,0.9865277598774128
1,1,0.52762315929034
1,1,0.9780853747347601
1,0,0.4399510184059996
1,1,0.8711209381472897
1,0,0.4862500509826746
1,1,0.8441686546847769
1,1,0.9482549450946337
1,1,0.766150638243629
1,1,0.9622312403827632
1,1,0.8314165079977383
1,1,0.9834161835159049
1,1,0.9941210021614957
1,1,0.8577804110807312
1,1,0.8599097869222766
1,1,0.9622993155712777
1,1,0.8520733045998686
1,1,0.9399612821279123
1,1,0.9617723282593456
1,1,0.9470394485549144
1,1,0.9455932432036304
1,1,0.8660643534686896
1,1,0.8107950447274089
1,1,0.586228731715702
1,1,0.9500991316214566
1,1,0.7325640329548299
1,1,0.9786063192524886
1,1,0.5586573460412159
1,1,0.7331282679542542
1,1,0.9817177169398122
1,1,0.9545757330459713
1,1,0.9581605322929144
1,1,0.7816403772049769
1,1,0.9856162678756806
1,1,0.9930077505702889
1,1,0.9635733902312308
1,1,0.9613649108481003
1,1,0.960508082275523
1,1,0.883911020454522
1,1,0.9903704546192864
1,1,0.9919275537704735
1,1,0.8969767264589973
1,1,0.9882247185972475
1,1,0.730214064299443
1,1,0.9156709772055673
1,1,0.9927158125230059
