y_true,y_pred,y_score
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,0,0.39796129923980644
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.7850858456868103
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,0,0.03692228120374574
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9609498183986139
1,0,0.2746189490863521
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,0,0.14354456717806158
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,0,0.24857404139823058
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,0.809853035265807
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.8983085471482268
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,0,0.043126055496821525
1,1,1.0
1,1,0.9690368199358592
1,1,0.9298270344944248
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.809853035265807
1,0,0.40970698794037774
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,0.9298270344944248
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,0,0.39796129923980644
1,1,1.0
1,1,0.716223919735492
1,1,1.0
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.8983085471482268
1,1,1.0
1,1,1.0
1,0,0.24857404139823058
1,1,0.8983085471482268
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,0,0.2318158945284984
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,0.7709157846295444
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.32676542798884767
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.8983085471482268
1,1,1.0
1,1,0.8983085471482268
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,0,0.40970698794037774
1,1,1.0
1,1,0.9860820426956887
1,1,0.809853035265807
1,1,1.0
1,1,0.9609498183986139
1,0,0.39796129923980644
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,0,0.2318158945284984
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8983085471482268
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,1.0
1,1,0.716223919735492
1,0,0.40970698794037774
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,0.9098743527537388
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9098743527537388
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9298270344944248
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,0.716223919735492
1,1,0.9860820426956887
1,1,1.0
1,0,0.24857404139823058
1,1,0.9609498183986139
1,1,0.9609498183986139
1,0,0.14354456717806158
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,0.9690368199358592
1,1,0.9098743527537388
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8983085471482268
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,0.9098743527537388
1,1,1.0
1,0,0.32676542798884767
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9298270344944248
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.7709157846295444
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.809853035265807
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.32676542798884767
1,1,0.9098743527537388
1,1,0.5775448720668731
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,0.809853035265807
1,1,1.0
1,1,1.0
1,1,0.7709157846295444
1,1,0.9298270344944248
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.39796129923980644
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,0,0.24857404139823058
1,1,0.9298270344944248
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.809853035265807
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,0,0.39796129923980644
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9098743527537388
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,0,0.14354456717806158
1,1,0.7850858456868103
1,1,1.0
1,1,0.8983085471482268
1,1,0.9690368199358592
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9098743527537388
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,0,0.24857404139823058
1,1,1.0
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,0.809853035265807
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.716223919735492
1,1,0.9609498183986139
1,1,0.809853035265807
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.716223919735492
1,1,0.9860820426956887
1,1,1.0
1,1,0.9298270344944248
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.716223919735492
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,0.716223919735492
1,1,0.9098743527537388
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.8983085471482268
1,1,0.9860820426956887
1,1,0.7709157846295444
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,0,0.24857404139823058
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.7850858456868103
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.809853035265807
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8983085471482268
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.809853035265807
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,0,0.2318158945284984
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,0,0.24857404139823058
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,0,0.39796129923980644
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9098743527537388
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9098743527537388
1,1,1.0
1,0,0.24857404139823058
1,1,0.716223919735492
1,0,0.14354456717806158
1,1,0.7850858456868103
1,1,0.9609498183986139
1,1,0.9098743527537388
1,1,0.9609498183986139
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,0.7850858456868103
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.40970698794037774
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,0,0.24857404139823058
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9609498183986139
1,0,0.24857404139823058
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,0,0.03692228120374574
1,1,0.9690368199358592
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,0.809853035265807
1,1,0.8983085471482268
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,0.9098743527537388
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9098743527537388
1,1,0.9690368199358592
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,1.0
1,0,0.0041137845835890535
1,1,1.0
1,1,1.0
1,1,0.716223919735492
1,1,1.0
1,1,0.9098743527537388
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,0,0.3868703042246582
1,1,0.9298270344944248
1,1,1.0
1,1,0.9690368199358592
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,0,0.14354456717806158
1,1,0.9298270344944248
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,0,0.40970698794037774
1,1,0.9860820426956887
1,1,1.0
1,1,0.9098743527537388
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9098743527537388
1,1,0.9860820426956887
1,1,1.0
1,1,0.9690368199358592
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,0,0.14354456717806158
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.2318158945284984
1,1,0.9609498183986139
1,1,0.7910510409670921
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,0.9609498183986139
1,1,0.7850858456868103
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9098743527537388
1,1,0.9690368199358592
1,0,0.3868703042246582
1,1,0.9690368199358592
1,0,0.043126055496821525
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.809853035265807
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.24857404139823058
1,1,1.0
1,1,1.0
1,1,0.9098743527537388
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.8346509001527935
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.716223919735492
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.809853035265807
1,1,0.9860820426956887
1,1,1.0
1,1,0.9690368199358592
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.29609728506787325
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.24857404139823058
1,1,1.0
1,1,0.9609498183986139
1,0,0.32676542798884767
1,1,0.6543295604471913
1,0,0.2318158945284984
1,1,0.9860820426956887
1,1,1.0
1,1,0.7910510409670921
1,1,1.0
1,1,0.9098743527537388
1,1,1.0
1,1,0.9609498183986139
1,0,0.03692228120374574
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.8983085471482268
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,0,0.2318158945284984
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,0.9860820426956887
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.716223919735492
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,0,0.14354456717806158
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.716223919735492
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,0.8983085471482268
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.809853035265807
1,0,0.24857404139823058
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,0.9298270344944248
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,0,0.3868703042246582
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.5775448720668731
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.809853035265807
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9098743527537388
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,0,0.24857404139823058
1,1,0.7850858456868103
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.24857404139823058
1,1,0.8346509001527934
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,0,0.027044573176191754
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,0,0.03692228120374574
1,1,0.5775448720668731
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,0,0.2318158945284984
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.716223919735492
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.809853035265807
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9690368199358592
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,0.7850858456868103
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,0,0.03692228120374574
1,1,1.0
1,1,0.809853035265807
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9690368199358592
1,1,0.9690368199358592
1,1,0.9098743527537388
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,0,0.40970698794037774
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,0.7850858456868103
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,0,0.24857404139823058
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,0,0.40970698794037774
1,1,0.7910510409670921
1,1,1.0
1,1,0.7850858456868103
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,0.9098743527537388
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,0,0.29609728506787325
1,1,0.9860820426956887
1,0,0.043126055496821525
1,1,1.0
1,1,0.7850858456868103
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3868703042246582
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.7850858456868103
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.716223919735492
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,0.7850858456868103
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,0.7850858456868103
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7850858456868103
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.7850858456868103
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,0.7850858456868103
1,1,0.9860820426956887
1,1,1.0
1,1,0.9098743527537388
1,1,1.0
1,1,0.9609498183986139
1,1,0.9298270344944248
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.5775448720668731
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.24857404139823058
1,1,0.9860820426956887
1,1,1.0
1,1,0.9860820426956887
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,0.9098743527537388
1,1,0.9609498183986139
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,0.9690368199358592
1,1,0.9860820426956887
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7709157846295444
1,1,0.9860820426956887
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9860820426956887
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9609498183986139
1,1,1.0
1,1,0.9690368199358592
1,1,1.0
1,0,0.39796129923980644
1,1,0.9690368199358592
1,1,1.0
1,1,0.9860820426956887
1,1,0.9098743527537388
1,1,1.0
1,1,0.9609498183986139
1,1,0.9609498183986139
1,1,1.0
1,1,0.9860820426956887
1,1,0.7850858456868103
1,1,0.9298270344944248
1,1,1.0
