y_true,y_pred,y_score
1,1,0.99973744
1,1,0.99669325
1,1,0.9998598
1,1,0.99982315
1,1,0.9983912
1,1,0.9986933
1,1,0.9976399
1,1,0.99726605
1,1,0.9954318
1,1,0.99627197
1,1,0.99957484
1,1,0.9999671
1,1,0.9927422
1,1,0.99986136
1,1,0.9982047
1,1,0.9994191
1,1,0.99928135
1,1,0.9998505
1,1,0.99843675
1,1,0.9997092
1,1,0.99825555
1,1,0.99965274
1,1,0.99671304
1,1,0.999683
1,1,0.9994531
1,1,0.99871325
1,1,0.998938
1,1,0.99910235
1,1,0.99709046
1,1,0.9989672
1,1,0.9889858
1,1,0.9981389
1,1,0.999506
1,1,0.9999372
1,1,0.99965215
1,1,0.999419
1,1,0.99421024
1,1,0.9985343
1,1,0.9916236
1,1,0.9973122
1,1,0.99957675
1,1,0.9635456
1,1,0.99479055
1,1,0.99798775
1,1,0.9999815
1,1,0.99998426
1,1,0.99866617
1,1,0.9941071
1,1,0.99415755
1,1,0.99711823
1,1,0.99452966
1,1,0.9981824
1,1,0.9999429
1,1,0.9964784
1,1,0.9998041
1,1,0.99833655
1,1,0.99927276
1,1,0.99736065
1,1,0.99789184
1,1,0.99908316
1,1,0.9903154
1,1,0.96444535
1,1,0.9987186
1,1,0.9963372
1,1,0.9975374
1,1,0.9999738
1,1,0.99841547
1,1,0.9997061
1,1,0.9967918
1,1,0.99989307
1,1,0.99865925
1,1,0.9978696
1,1,0.9997142
1,1,0.9995104
1,1,0.99911886
1,1,0.9991456
1,1,0.998536
1,1,0.9996123
1,1,0.9985066
1,1,0.99955434
1,1,0.9979061
1,1,0.99981517
1,1,0.9963419
1,1,0.99918824
1,1,0.9990952
1,1,0.9904845
1,1,0.997778
1,1,0.99988616
1,1,0.99682486
1,1,0.99949443
1,1,0.99418736
1,1,0.9999312
1,1,0.9997396
1,1,0.99995816
1,1,0.99986184
1,1,0.99865484
1,1,0.9996561
1,1,0.99879754
1,1,0.99842405
1,1,0.9968659
1,1,0.99943835
1,1,0.99821705
1,1,0.9976447
1,1,0.9980404
1,1,0.9959954
1,1,0.99939466
1,1,0.9989335
1,1,0.9979304
1,1,0.9719657
1,1,0.99865025
1,1,0.99027455
1,1,0.9967758
1,1,0.99980825
1,1,0.998757
1,1,0.9990758
1,1,0.999772
1,1,0.9990859
1,1,0.9989839
1,1,0.99903893
1,1,0.9998833
1,1,0.9997359
1,1,0.99993384
1,1,0.9902152
1,1,0.99980503
1,1,0.9948637
1,1,0.9997998
1,1,0.999193
1,1,0.9994696
1,1,0.9899206
1,1,0.9827591
1,1,0.99643767
1,1,0.9987184
1,1,0.9999769
1,1,0.9971324
1,1,0.99974006
1,1,0.9969952
1,1,0.99653107
1,1,0.9988722
1,1,0.99987173
1,1,0.9996605
1,1,0.9917989
1,1,0.9874802
1,1,0.99937063
1,1,0.9997731
1,1,0.9987049
1,1,0.9920488
1,1,0.99846196
1,1,0.9998172
1,1,0.998901
1,1,0.9997812
1,1,0.99994373
1,1,0.9995733
1,1,0.99889344
1,1,0.9994535
1,1,0.9994466
1,1,0.9912068
1,1,0.9994708
1,1,0.99855703
1,1,0.9983975
1,1,0.9970921
1,1,0.9997068
1,1,0.9995819
1,1,0.9998627
1,1,0.9871666
1,1,0.9946957
1,1,0.9992084
1,1,0.99596393
1,1,0.9999033
1,1,0.99987006
1,1,0.9993493
1,1,0.99793684
1,1,0.9994797
1,1,0.9989839
1,1,0.99983716
1,1,0.99143106
1,1,0.9941723
1,1,0.9967757
1,1,0.999703
1,1,0.99942636
1,1,0.997632
1,1,0.9901248
1,1,0.99640036
1,1,0.9999471
1,1,0.9964265
1,1,0.9982502
1,1,0.99940205
1,1,0.9925991
1,1,0.9990883
1,1,0.99291503
1,1,0.99544674
1,1,0.99701357
1,1,0.9817901
1,1,0.9993864
1,1,0.998553
1,1,0.99223447
1,1,0.99487066
1,1,0.991063
1,1,0.999506
1,1,0.9997656
1,1,0.99955374
1,1,0.99877614
1,1,0.99952614
1,1,0.99816555
1,1,0.99717903
1,1,0.9976768
1,1,0.99911016
1,1,0.99253196
1,1,0.99981636
1,1,0.99835485
1,1,0.9972888
1,1,0.99991643
1,1,0.99965084
1,1,0.99916625
1,1,0.998591
1,1,0.9983151
1,1,0.9971482
1,1,0.999584
1,1,0.9996972
1,1,0.9971802
1,1,0.99818987
1,1,0.998923
1,1,0.99976474
1,1,0.99968123
1,1,0.98469096
1,1,0.9993673
1,1,0.9997434
1,1,0.9989568
1,1,0.9998017
1,1,0.9898902
1,1,0.99919504
1,1,0.99987864
1,1,0.99012977
1,1,0.99911445
1,1,0.9985343
1,1,0.9991702
1,1,0.9998772
1,1,0.9970862
1,1,0.9991534
1,1,0.99952674
1,1,0.99770266
1,1,0.9985317
1,1,0.99954116
1,1,0.99613047
1,1,0.9991241
1,1,0.9974865
1,1,0.99963677
1,1,0.99936837
1,1,0.9907115
1,1,0.9991881
1,1,0.99369746
1,1,0.999655
1,1,0.9961123
1,1,0.99818593
1,1,0.9948605
1,1,0.9998771
1,1,0.99965215
1,1,0.9854661
1,1,0.9981785
1,1,0.97864544
1,1,0.9987834
1,1,0.9993248
1,1,0.9995498
1,1,0.9999763
1,1,0.9998909
1,1,0.99899226
1,1,0.99942696
1,1,0.9995807
1,1,0.9911733
1,1,0.99976283
1,1,0.98836213
1,1,0.9998528
1,1,0.9903016
1,1,0.9936982
1,1,0.99974996
1,1,0.9990439
1,1,0.991657
1,1,0.9996989
1,1,0.9966768
1,1,0.9969103
1,1,0.9995765
1,1,0.9988217
1,1,0.9993949
1,1,0.98981327
1,1,0.99986684
1,1,0.9977151
1,1,0.99952483
1,1,0.9984085
1,1,0.99941146
1,1,0.9991129
1,1,0.99489236
1,1,0.99961084
1,1,0.9979809
1,1,0.9997818
1,1,0.99556607
1,1,0.9999379
1,1,0.99968123
1,1,0.9995685
1,1,0.9997565
1,1,0.99969757
1,1,0.9970921
1,1,0.99922955
1,1,0.99888295
1,1,0.9995765
1,1,0.9917536
1,1,0.99756986
1,1,0.9991284
1,1,0.9998487
1,1,0.99430954
1,1,0.9997565
1,1,0.9999019
1,1,0.99929667
1,1,0.9996793
1,1,0.99895394
1,1,0.995419
1,1,0.9969741
1,1,0.99887806
1,1,0.99958783
1,1,0.9963749
1,1,0.99989223
1,1,0.9950191
1,1,0.99960726
1,1,0.99771035
1,1,0.9938799
1,1,0.9993079
1,1,0.99926347
1,1,0.99688137
1,1,0.99963677
1,1,0.9998491
1,1,0.9999826
1,1,0.9988049
1,1,0.99983597
1,1,0.9990489
1,1,0.9998085
1,1,0.9994466
1,1,0.99418217
1,1,0.999393
1,1,0.99828374
1,1,0.99668616
1,1,0.9995529
1,1,0.9993673
1,1,0.9985397
1,1,0.99984217
1,1,0.98604995
1,1,0.9998136
1,1,0.9939839
1,1,0.9993338
1,1,0.99968684
1,1,0.999495
1,1,0.9906126
1,1,0.99804544
1,1,0.99906844
1,1,0.9998197
1,1,0.999456
1,1,0.9986786
1,1,0.99816376
1,1,0.99566996
1,1,0.9703101
1,1,0.9989691
1,1,0.98826015
1,1,0.99979836
1,1,0.9979037
1,1,0.9999076
1,1,0.9972277
1,1,0.9905406
1,1,0.99952424
1,1,0.9959984
1,1,0.9945523
1,1,0.996381
1,1,0.99356836
1,1,0.99995303
1,1,0.99427396
1,1,0.99979514
1,1,0.9864949
1,1,0.99823296
1,1,0.9878973
1,1,0.9948777
1,1,0.9960814
1,1,0.99793917
1,1,0.9964367
1,1,0.9890436
1,1,0.9996755
1,1,0.9987581
1,1,0.99375653
1,1,0.9954259
1,1,0.9990396
1,1,0.99854666
1,1,0.9999038
1,1,0.9992859
1,1,0.99974066
1,1,0.99995434
1,1,0.99966276
1,1,0.99826497
1,1,0.9976094
1,1,0.9997229
1,1,0.9998234
1,1,0.99861753
1,1,0.9840411
1,1,0.98552126
1,1,0.9994734
1,1,0.9974547
1,1,0.99938726
1,1,0.9966233
1,1,0.9999863
1,1,0.99995875
1,1,0.9995524
1,1,0.994649
1,1,0.9986368
1,1,0.9986313
1,1,0.99990356
1,1,0.9997627
1,1,0.9997656
1,1,0.9999336
1,1,0.9975212
1,1,0.9983436
1,1,0.9998685
1,1,0.9993345
1,1,0.99959
1,1,0.99663216
1,1,0.9874106
1,1,0.999005
1,1,0.9971552
1,1,0.99512887
1,1,0.9999286
1,1,0.9984138
1,1,0.9992418
1,1,0.999313
1,1,0.9997569
1,1,0.9961539
1,1,0.9960995
1,1,0.99992204
1,1,0.99198955
1,1,0.9985343
1,1,0.9999536
1,1,0.9994661
1,1,0.999811
1,1,0.9999194
1,1,0.9981559
1,1,0.995398
1,1,0.9989483
1,1,0.995398
1,1,0.99995387
1,1,0.9988205
1,1,0.9998178
1,1,0.9998165
1,1,0.9975624
1,1,0.9976069
1,1,0.99814093
1,1,0.9996536
1,1,0.9933495
1,1,0.99936587
1,1,0.99953675
1,1,0.9999807
1,1,0.9972791
1,1,0.9994727
1,1,0.9995827
1,1,0.9991804
1,1,0.9995993
1,1,0.9954242
1,1,0.9797009
1,1,0.99962723
1,1,0.9990682
1,1,0.99885213
1,1,0.9992834
1,1,0.999972
1,1,0.9794806
1,1,0.9993912
1,1,0.99956363
1,1,0.9994449
1,1,0.9992194
1,1,0.99526656
1,1,0.99873036
1,1,0.99919564
1,1,0.99488884
1,1,0.98978287
1,1,0.9939756
1,1,0.99900454
1,1,0.9939594
1,1,0.994601
1,1,0.9993525
1,1,0.99820757
1,1,0.9908289
1,1,0.9879804
1,1,0.9998517
1,1,0.9998511
1,1,0.9855106
1,1,0.99992704
1,1,0.9993944
1,1,0.9980355
1,1,0.99813014
1,1,0.99792635
1,1,0.9993436
1,1,0.9986676
1,1,0.9993574
1,1,0.99950004
1,1,0.9993635
1,1,0.9969838
1,1,0.99968123
1,1,0.9998574
1,1,0.9959853
1,1,0.999718
1,1,0.99446976
1,1,0.9994497
1,1,0.99748623
1,1,0.9870466
1,1,0.998524
1,1,0.9976199
1,1,0.9993026
1,1,0.9946957
1,1,0.99952114
1,1,0.99894613
1,1,0.9992749
1,1,0.99987435
1,1,0.9963619
1,1,0.9990922
1,1,0.99862933
1,1,0.9998116
1,1,0.9994823
1,1,0.9962966
1,1,0.9999387
1,1,0.9961779
1,1,0.999584
1,1,0.9991074
1,1,0.99994326
1,1,0.9973232
1,1,0.99479717
1,1,0.99990475
1,1,0.9997805
1,1,0.9886467
1,1,0.9998159
1,1,0.99971086
1,1,0.99532014
1,1,0.9941301
1,1,0.9992048
1,1,0.99960285
1,1,0.99372166
1,1,0.99953294
1,1,0.9994355
1,1,0.9936428
1,1,0.998978
1,1,0.99549556
1,1,0.99951077
1,1,0.99979347
1,1,0.99776924
1,1,0.9997687
1,1,0.9991178
1,1,0.99913967
1,1,0.99752754
1,1,0.999156
1,1,0.9999002
1,1,0.97404444
1,1,0.99932146
1,1,0.9975667
1,1,0.9970361
1,1,0.9942497
1,1,0.9999758
1,1,0.999816
1,1,0.9994037
1,1,0.9955721
1,1,0.9949909
1,1,0.9998591
1,1,0.9977915
1,1,0.9939074
1,1,0.9998865
1,1,0.99762243
1,1,0.9990213
1,1,0.9968213
1,1,0.9993197
1,1,0.9819739
1,1,0.99692434
1,1,0.9999603
1,1,0.9998504
1,1,0.9988397
1,1,0.9966528
1,1,0.9997267
1,1,0.9936879
1,1,0.9999478
1,1,0.99952817
1,1,0.99650276
1,1,0.99273723
1,1,0.9998925
1,1,0.99990535
1,1,0.99521756
1,1,0.99526286
1,1,0.99959844
1,1,0.99419785
1,1,0.98703873
1,1,0.99954635
1,1,0.9999068
1,1,0.99990726
1,1,0.9997687
1,1,0.9999304
1,1,0.99865925
1,1,0.9998196
1,1,0.99969685
1,1,0.99996793
1,1,0.9992411
1,1,0.9995808
1,1,0.99814093
1,1,0.9966524
1,1,0.9973392
1,1,0.9977169
1,1,0.99702054
1,1,0.99744785
1,1,0.9949715
1,1,0.9960896
1,1,0.9990614
1,1,0.9991887
1,1,0.9947737
1,1,0.9975949
1,1,0.9992907
1,1,0.99859434
1,1,0.99805164
1,1,0.9945129
1,1,0.99980587
1,1,0.999931
1,1,0.9996723
1,1,0.99937075
1,1,0.9939427
1,1,0.9989569
1,1,0.9976548
1,1,0.9894031
1,1,0.99353397
1,1,0.9996101
1,1,0.9975535
1,1,0.99875784
1,1,0.9991072
1,1,0.9966415
1,1,0.9990662
1,1,0.99961865
1,1,0.9962871
1,1,0.9978822
1,1,0.9999577
1,1,0.9965676
1,1,0.99989736
1,1,0.9984688
1,1,0.99996746
1,1,0.9998517
1,1,0.99994576
1,1,0.9999851
1,1,0.99720025
1,1,0.9997812
1,1,0.99995816
1,1,0.98900896
1,1,0.99153113
1,1,0.9980404
1,1,0.99984574
1,1,0.99754095
1,1,0.99763775
1,1,0.99918634
1,1,0.9960401
1,1,0.9982652
1,1,0.9934149
1,1,0.96739066
1,1,0.9998784
1,1,0.9963942
1,1,0.9997974
1,1,0.9997261
1,1,0.99933124
1,1,0.9979273
1,1,0.9977082
1,1,0.99942964
1,1,0.99861753
1,1,0.99570674
1,1,0.9909767
1,1,0.98596895
1,1,0.99998367
1,1,0.9990416
1,1,0.99974746
1,1,0.9939738
1,1,0.992334
1,1,0.9941537
1,1,0.9985677
1,1,0.9923758
1,1,0.9981679
1,1,0.9993911
1,1,0.998442
1,1,0.99696606
1,1,0.9998617
1,1,0.9998267
1,1,0.9955988
1,1,0.9999778
1,1,0.9972308
1,1,0.9995579
1,1,0.99921834
1,1,0.9989691
1,1,0.9938258
1,1,0.9995852
1,1,0.999383
1,1,0.99935263
1,1,0.99935967
1,1,0.9996105
1,1,0.9998579
1,1,0.9834086
1,1,0.9994018
1,1,0.98629296
1,1,0.99783593
1,1,0.99893063
1,1,0.99853384
1,1,0.99890506
1,1,0.9996685
1,1,0.9998895
1,1,0.9951067
1,1,0.99877506
1,1,0.9995877
1,1,0.99316156
1,1,0.99430954
1,1,0.9941194
1,1,0.9999522
1,1,0.9981363
1,1,0.9920814
1,1,0.9986259
1,1,0.99991095
1,1,0.99990475
1,1,0.99115807
1,1,0.9992638
1,1,0.9940221
1,1,0.9998242
1,1,0.99897194
1,1,0.99720985
1,1,0.9945568
1,1,0.9918451
1,1,0.9997397
1,1,0.9966714
1,1,0.99866617
1,1,0.9972179
1,1,0.999894
1,1,0.9996767
1,1,0.9985252
1,1,0.99805164
1,1,0.9999198
1,1,0.9943656
1,1,0.9994143
1,1,0.99884665
1,1,0.997191
1,1,0.9983215
1,1,0.9980573
1,1,0.9997178
1,1,0.9998907
1,1,0.999506
1,1,0.9821937
1,1,0.99914896
1,1,0.9977689
1,1,0.9993932
1,1,0.99845445
1,1,0.9967199
1,1,0.9977188
1,1,0.99920976
1,1,0.99881613
1,1,0.9990522
1,1,0.9991642
1,1,0.99907947
1,1,0.99992967
1,1,0.9997551
1,1,0.999655
1,1,0.99963236
1,1,0.9996588
1,1,0.9978067
1,1,0.9999851
1,1,0.9916236
1,1,0.9956993
1,1,0.9974855
1,1,0.99995625
1,1,0.9992853
1,1,0.99973434
1,1,0.9927267
1,1,0.99913555
1,1,0.9995004
1,1,0.99968374
1,1,0.9994497
1,1,0.99987376
1,1,0.997056
1,1,0.99621564
1,1,0.9932179
1,1,0.9891209
1,1,0.9995154
1,1,0.99902356
1,1,0.9978231
1,1,0.99716187
1,1,0.9991615
1,1,0.9994375
1,1,0.98910075
1,1,0.9793661
1,1,0.99935466
1,1,0.998828
1,1,0.99853027
1,1,0.9991517
1,1,0.99398106
1,1,0.96763366
1,1,0.99891984
1,1,0.9979857
1,1,0.9993949
1,1,0.9873461
1,1,0.9945411
1,1,0.99977964
1,1,0.99992585
1,1,0.9999819
1,1,0.99956125
1,1,0.99901474
1,1,0.99961084
1,1,0.99911076
1,1,0.9947724
1,1,0.9898873
1,1,0.9773052
1,1,0.99953187
1,1,0.99962556
1,1,0.9985392
1,1,0.999699
1,1,0.99912816
1,1,0.9976567
1,1,0.9942984
1,1,0.999647
1,1,0.99997365
1,1,0.99983144
1,1,0.9961028
1,1,0.99788696
1,1,0.9922805
1,1,0.9996954
1,1,0.99818087
1,1,0.99988794
1,1,0.9989711
1,1,0.9998752
1,1,0.99881136
1,1,0.9985663
1,1,0.99820757
1,1,0.9999678
1,1,0.99844545
1,1,0.9948255
1,1,0.9963736
1,1,0.9951727
1,1,0.9991603
1,1,0.9920814
1,1,0.99903023
1,1,0.9995627
1,1,0.9998727
1,1,0.98157334
1,1,0.99519944
1,1,0.99911886
1,1,0.9997856
1,1,0.99937254
1,1,0.99684685
1,1,0.9999087
1,1,0.9999863
1,1,0.9993131
1,1,0.9981919
1,1,0.9994875
1,1,0.998629
1,1,0.99984
1,1,0.985095
1,1,0.9986234
1,1,0.99880576
1,1,0.9997565
1,1,0.99957186
1,1,0.99861324
1,1,0.977233
1,1,0.9995192
1,1,0.9981699
1,1,0.99650276
1,1,0.9998852
1,1,0.99932563
1,1,0.99501485
1,1,0.9998987
1,1,0.9968526
1,1,0.9989077
1,1,0.9965407
1,1,0.9998679
1,1,0.99954647
1,1,0.9993919
1,1,0.99955446
1,1,0.99798834
1,1,0.99392927
1,1,0.99734205
1,1,0.99973744
1,1,0.99992585
1,1,0.99971145
1,1,0.9975556
1,1,0.99867755
1,1,0.9995369
1,1,0.99935526
1,1,0.9952626
1,1,0.9977253
1,1,0.9998772
1,1,0.99892443
1,1,0.9995466
1,1,0.991088
1,1,0.99743193
1,1,0.9988194
1,1,0.99824464
1,1,0.9996811
1,1,0.998283
1,1,0.995226
1,1,0.99951553
1,1,0.99933237
1,1,0.99865806
1,1,0.999413
1,1,0.9997199
1,1,0.9991596
1,1,0.9997898
1,1,0.9999175
1,1,0.9982521
1,1,0.991026
1,1,0.99785405
1,1,0.9977106
1,1,0.99991465
1,1,0.9996182
1,1,0.9982899
1,1,0.99906784
1,1,0.9993104
1,1,0.99989736
1,1,0.9998615
1,1,0.9998629
1,1,0.9993886
1,1,0.9995333
1,1,0.99986625
1,1,0.99996316
1,1,0.9948879
1,1,0.99991894
1,1,0.9976847
1,1,0.988356
1,1,0.998243
1,1,0.99988735
1,1,0.9975924
1,1,0.9961266
1,1,0.9979113
1,1,0.99981123
1,1,0.99939835
1,1,0.9999243
1,1,0.9998598
1,1,0.99996734
1,1,0.9987558
1,1,0.98162234
1,1,0.9993437
1,1,0.99798286
1,1,0.9995011
1,1,0.9945174
1,1,0.999828
1,1,0.99849725
1,1,0.99993
1,1,0.9962541
1,1,0.9956222
1,1,0.99786323
1,1,0.99985695
1,1,0.99961555
1,1,0.9999474
1,1,0.99970406
1,1,0.9976478
1,1,0.99978
1,1,0.9988267
1,1,0.99761766
1,1,0.999383
1,1,0.99824345
1,1,0.99929047
1,1,0.99922657
1,1,0.9998622
1,1,0.97931576
1,1,0.99880457
1,1,0.9997665
1,1,0.99827325
1,1,0.9982017
1,1,0.99902856
1,1,0.9997876
1,1,0.99927133
1,1,0.99967074
1,1,0.99865925
1,1,0.9968189
1,1,0.9994025
1,1,0.99715495
1,1,0.9997942
1,1,0.9979231
1,1,0.99588627
1,1,0.99988294
1,1,0.9973133
1,1,0.9958676
1,1,0.99986255
1,1,0.9978126
1,1,0.9993274
1,1,0.97393584
1,1,0.99945277
1,1,0.99892443
1,1,0.9849321
1,1,0.9928381
1,1,0.99901056
1,1,0.9983358
1,1,0.99805814
1,1,0.99979895
1,1,0.9992731
1,1,0.9973036
1,1,0.9989675
1,1,0.99960726
1,1,0.9966943
1,1,0.99657357
1,1,0.99975127
1,1,0.99979323
1,1,0.99509037
1,1,0.9997607
1,1,0.9997706
1,1,0.9971403
1,1,0.9998274
1,1,0.9986883
1,1,0.997968
1,1,0.99736494
1,1,0.99939144
1,1,0.99813986
1,1,0.9999881
1,1,0.9999372
1,1,0.99988425
1,1,0.9966229
1,1,0.9999198
1,1,0.9970481
1,1,0.99773455
1,1,0.99988925
1,1,0.99989164
1,1,0.9972459
1,1,0.99981636
1,1,0.99607676
1,1,0.99974924
1,1,0.99902403
1,1,0.99933076
1,1,0.9996841
1,1,0.9958171
1,1,0.9980362
1,1,0.99627423
1,1,0.9931746
1,1,0.9998135
1,1,0.9929865
1,1,0.9990777
1,1,0.9991456
1,1,0.9991493
1,1,0.982589
1,1,0.99946827
1,1,0.997338
1,1,0.99925715
1,1,0.98879504
1,1,0.9994605
1,1,0.9986411
1,1,0.99990916
1,1,0.9924259
1,1,0.99967134
1,1,0.99187464
1,1,0.9999387
1,1,0.99126446
1,1,0.9978193
1,1,0.99706835
1,1,0.9987816
1,1,0.99985635
1,1,0.9943562
1,1,0.9996551
1,1,0.99583024
1,1,0.9949084
1,1,0.9990804
1,1,0.99672526
1,1,0.99992573
1,1,0.9969914
1,1,0.99997103
1,1,0.99818844
1,1,0.9883355
1,1,0.9998056
1,1,0.9996824
1,1,0.99763906
1,1,0.9931593
1,1,0.99949694
1,1,0.99898046
1,1,0.999203
1,1,0.9975816
1,1,0.999366
1,1,0.998248
1,1,0.99930537
1,1,0.99965954
1,1,0.9987803
1,1,0.9991504
1,1,0.99585944
1,1,0.99644667
1,1,0.9991867
1,1,0.9984289
1,1,0.99412173
1,1,0.99254054
1,1,0.99980026
1,1,0.99581784
1,1,0.9964232
1,1,0.9998965
1,1,0.999343
1,1,0.98331213
1,1,0.9996965
1,1,0.9999827
1,1,0.9994531
1,1,0.9994727
1,1,0.9996718
1,1,0.99970514
1,1,0.99964476
1,1,0.99916184
1,1,0.9999782
1,1,0.9995772
1,1,0.99321294
1,1,0.9942941
1,1,0.9956474
1,1,0.99864453
1,1,0.99834454
1,1,0.9990545
1,1,0.9999646
1,1,0.9998116
1,1,0.99985254
1,1,0.99853075
1,1,0.9997284
1,1,0.9999455
1,1,0.9994666
1,1,0.9999285
1,1,0.9948715
1,1,0.99989045
1,1,0.99941957
1,1,0.9991755
1,1,0.9998864
1,1,0.9962813
1,1,0.9966366
1,1,0.997335
1,1,0.99942696
1,1,0.9993243
1,1,0.999509
1,1,0.9935824
1,1,0.9992982
1,1,0.9986835
1,1,0.9997061
1,1,0.9931787
1,1,0.9993919
1,1,0.99314284
1,1,0.9949557
1,1,0.9999044
1,1,0.99935967
1,1,0.99458814
1,1,0.9981584
1,1,0.99675876
1,1,0.99885833
1,1,0.99945563
1,1,0.9993331
1,1,0.999585
1,1,0.9993899
1,1,0.9999372
1,1,0.9997565
1,1,0.9937692
1,1,0.9984812
1,1,0.99333787
1,1,0.99984515
1,1,0.9960646
1,1,0.99371284
1,1,0.9930155
1,1,0.9994407
1,1,0.9849584
1,1,0.9996113
1,1,0.9833476
1,1,0.9992466
1,1,0.9998685
1,1,0.9996145
1,1,0.99730116
1,1,0.99938464
1,1,0.99215126
1,1,0.9999182
1,1,0.9933367
1,1,0.9984074
1,1,0.96975887
1,1,0.9940698
1,1,0.9990258
1,1,0.99472874
1,1,0.99771035
1,1,0.9990403
1,1,0.99385357
1,1,0.9992466
1,1,0.99716455
1,1,0.9996742
1,1,0.99984765
1,1,0.9954047
1,1,0.9945269
1,1,0.99893886
1,1,0.99994254
1,1,0.99986136
1,1,0.9978625
1,1,0.9999
1,1,0.9984079
1,1,0.998923
1,1,0.99943787
1,1,0.99552155
1,1,0.99961483
1,1,0.99673355
1,1,0.9958171
1,1,0.99984264
1,1,0.9992487
1,1,0.994601
1,1,0.99935526
1,1,0.9998017
1,1,0.9991009
1,1,0.9950063
1,1,0.99958795
1,1,0.99855095
1,1,0.9944154
1,1,0.99580365
1,1,0.9999211
1,1,0.9980769
1,1,0.9994561
1,1,0.9971431
1,1,0.99617046
1,1,0.99954236
1,1,0.9999095
1,1,0.99957603
1,1,0.9950806
1,1,0.9978842
1,1,0.9975007
1,1,0.99656785
1,1,0.99843055
1,1,0.9991603
1,1,0.9995944
1,1,0.99198955
1,1,0.99964845
1,1,0.9980872
1,1,0.9996377
1,1,0.99149656
1,1,0.9997564
1,1,0.9997025
1,1,0.9988206
1,1,0.99880826
1,1,0.99945575
1,1,0.9891255
1,1,0.996064
1,1,0.9997092
1,1,0.998331
1,1,0.999982
1,1,0.99939084
1,1,0.9995852
1,1,0.99988556
1,1,0.9997365
1,1,0.99960357
1,1,0.9999436
1,1,0.99871135
1,1,0.9996476
1,1,0.9996131
1,1,0.99952686
1,1,0.99425733
1,1,0.9984773
1,1,0.999863
1,1,0.9989691
1,1,0.9969975
1,1,0.99938726
1,1,0.9997811
1,1,0.99928814
1,1,0.9981129
1,1,0.99929667
1,1,0.99938786
1,1,0.99257493
1,1,0.9979867
1,1,0.9936718
1,1,0.99721223
1,1,0.9996942
1,1,0.99416625
1,1,0.9999211
1,1,0.99973494
1,1,0.9936586
1,1,0.9998374
1,1,0.999912
1,1,0.9857983
1,1,0.99991155
1,1,0.99983454
1,1,0.9981346
1,1,0.99867517
1,1,0.99402606
1,1,0.99979955
1,1,0.993548
1,1,0.99994826
1,1,0.9946813
1,1,0.99866223
1,1,0.9990761
1,1,0.9998481
1,1,0.99941146
1,1,0.99845254
1,1,0.9999093
1,1,0.99700814
1,1,0.9986083
1,1,0.99836606
1,1,0.9890619
1,1,0.9993206
1,1,0.99915063
1,1,0.9988418
1,1,0.9999597
1,1,0.99988735
1,1,0.9980307
1,1,0.99960405
1,1,0.9994399
1,1,0.996974
1,1,0.9968407
1,1,0.99910396
1,1,0.99777067
1,1,0.98981804
1,1,0.9996171
1,1,0.9989549
1,1,0.9976387
1,1,0.9999851
1,1,0.99968374
1,1,0.99936396
1,1,0.9994727
1,1,0.99978095
1,1,0.9996599
1,1,0.99867696
1,1,0.9985115
1,1,0.99896026
1,1,0.99865925
1,1,0.9967853
1,1,0.9983972
1,1,0.9966785
1,1,0.99971145
1,1,0.99488246
1,1,0.9995266
1,1,0.99908113
1,1,0.9990532
1,1,0.9998661
1,1,0.9865975
1,1,0.9997569
1,1,0.99952567
1,1,0.9990972
1,1,0.99748343
1,1,0.99880564
1,1,0.9984843
1,1,0.9895421
1,1,0.9998888
1,1,0.9994143
1,1,0.99962807
1,1,0.99287015
1,1,0.99951947
1,1,0.99730575
1,1,0.9986313
1,1,0.9997352
1,1,0.9992756
1,1,0.9989115
1,1,0.99947304
1,1,0.9951314
1,1,0.9992029
1,1,0.9999578
1,1,0.9997135
1,1,0.99548846
1,1,0.9948586
1,1,0.9983972
1,1,0.9997589
1,1,0.99944407
1,1,0.99998057
1,1,0.9986565
1,1,0.98066646
1,1,0.9984592
1,1,0.9986519
1,1,0.9998883
1,1,0.99738306
1,1,0.9967816
1,1,0.99512994
1,1,0.9990183
1,1,0.99988675
1,1,0.9999151
1,1,0.9971219
1,1,0.98634106
1,1,0.9958722
1,1,0.99535227
1,1,0.99764
1,1,0.99564433
1,1,0.9997229
1,1,0.99189174
1,1,0.999476
1,1,0.9950859
1,1,0.9956059
1,1,0.99137974
1,1,0.9996939
1,1,0.99939
1,1,0.9996131
1,1,0.999694
1,1,0.99990964
1,1,0.9996699
1,1,0.99880564
1,1,0.99940324
1,1,0.9998196
1,1,0.99946386
1,1,0.9978567
1,1,0.9999107
1,1,0.99938965
1,1,0.99134266
1,1,0.99576545
1,1,0.99899715
1,1,0.99540776
1,1,0.98516744
1,1,0.9966402
1,1,0.986751
1,1,0.9951925
1,1,0.99929273
1,1,0.998814
1,1,0.9998542
1,1,0.99989307
1,1,0.9996191
1,1,0.99995434
1,1,0.9980052
1,1,0.9956773
1,1,0.9996208
1,1,0.9997596
1,1,0.9998822
1,1,0.99761707
1,1,0.99994123
1,1,0.9990951
1,1,0.99982905
1,1,0.99773455
1,1,0.99918824
1,1,0.99938726
1,1,0.9946174
1,1,0.9950067
1,1,0.9991954
1,1,0.9981103
1,1,0.99989164
1,1,0.9995586
1,1,0.994369
1,1,0.9920289
